case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
CONS_0011,checker/compare_config.yaml,cases/CONS/CONS_0011/checker/compare_config.yaml,generated,generated,571,fc5314649e548f25fab23e94269361c373549d1110ac8e7a634f9d60baab7625,,n/a,generated_yaml,checker,True,compare_config,
CONS_0011,checker/expected_rejections.yaml,cases/CONS/CONS_0011/checker/expected_rejections.yaml,generated,generated,1933,2c67d76b1cd95ff2883dccd82a6a8623d7266fd32686c4a0a9bcb636af2129c7,,n/a,generated_yaml,checker,True,expected_rejections,
CONS_0011,metadata/provenance.yaml,cases/CONS/CONS_0011/metadata/provenance.yaml,generated,generated,467,cee5a014782cd44e347227969e976280c36680a04d837ca9f66b6ef92e024f51,,n/a,generated_yaml,metadata,True,provenance,
CONS_0011,metadata/taxonomy.yaml,cases/CONS/CONS_0011/metadata/taxonomy.yaml,generated,generated,496,35f68dc57e6c3c048482795764db5193448d603d95f4a39a3150f128402233c0,,n/a,generated_yaml,metadata,True,taxonomy,
CONS_0011,metadata/engine_support.yaml,cases/CONS/CONS_0011/metadata/engine_support.yaml,generated,generated,616,77300d2ecfcf3c8a920da6f7caf64038fed9488453dcdd726491cf3a2d52c815,,n/a,generated_yaml,metadata,True,engine_support,
CONS_0011,metadata/denominator_eligibility.yaml,cases/CONS/CONS_0011/metadata/denominator_eligibility.yaml,generated,generated,371,62991cc1be432eef67674e58779cfd8921cb8a183e6e3ad3e96178ea60262873,,n/a,generated_yaml,metadata,True,denominator_eligibility,
CONS_0011,metadata/artifact_paths.yaml,cases/CONS/CONS_0011/metadata/artifact_paths.yaml,generated,generated,421,0d3733048594efd008327162f4dd59b642ea9b33a696d21e29277e681d913089,,n/a,generated_yaml,metadata,True,artifact_paths,
CONS_0011,manifest.yaml,cases/CONS/CONS_0011/manifest.yaml,generated,generated,4652,2cb6bd6bac9ba321b32f3141d0ce09841ff23467b5858bbac59c60ae2863ca9a,,n/a,generated_yaml,root,True,manifest,
CONS_0011,evidence/hard_negative/hard_negative_summary.json,cases/CONS/CONS_0011/evidence/hard_negative/hard_negative_summary.json,generated,generated,725,e5ae3dd686508b1e90d7388f0047298a75cb6d5dcb10b1d2c284c0b4e77f300b,,n/a,generated_json,evidence,True,hard_negative_summary,
CONS_0011,evidence/runs_retention.yaml,cases/CONS/CONS_0011/evidence/runs_retention.yaml,generated,generated,24998,90779a5eec236f054be4a1010aef4743f76d75ddbf6eaa349729c5148470940c,,n/a,generated_yaml,evidence,True,runs_retention,
CONS_0011,evidence/package_validation_summary.json,cases/CONS/CONS_0011/evidence/package_validation_summary.json,generated,generated,516,74ca7b97a0d8a64ce515c26fedb8ba4f87e1646bd77e8cc3cdd8cb5e322eba69,,n/a,generated_json,evidence,True,package_validation_summary,
CONS_0011,README.md,cases/CONS/CONS_0011/README.md,generated,approved_cons_batch_001,2330,ff1bdd8fb3cfc13e236301674c58a88900b9ceec26e3027eedebaa09c836bc5c,,n/a,readme,root,True,human_readme,
CONS_0011,notes/migration_notes.md,cases/CONS/CONS_0011/notes/migration_notes.md,generated,approved_cons_batch_001,1232,f651b32822d508fd2cca0e2feeabf8dd29e5d81ea37cd597dea37274db1f9fa5,,n/a,migration_note,notes,True,migration_note,
CONS_0011,runs/README.md,cases/CONS/CONS_0011/runs/README.md,generated,runs_placeholder,265,9177cff3686f88f002993f54a85e5714cb03d37e163a50372d49a0a9dc458c76,,n/a,runs_placeholder,runs,True,runs_policy,
