case_id,path,exists,clean_template_status,current_role,blocker,next_action,notes
CONS_0037,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0037,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0037,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0037,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0037,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
CONS_0037,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0037,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0037,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0037,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0037,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0037,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0037,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0037,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0037,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0037,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0037,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0037,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0037,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0037,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0037,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0037,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0037,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0037,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0037,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0037,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
CONS_0037,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
PORT_0003,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0003,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0003,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0003,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0003,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0003,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0003,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0003,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0003,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0003,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0003,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0003,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0003,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0003,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0003,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0003,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0003,notes,true,forbidden_present,legacy compatibility path,true,delete in targeted cleanup after authorization,forbidden by final clean-template-minimal v2
PORT_0003,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0003,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0003,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0003,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0003,sql/positives,true,forbidden_present,legacy compatibility path,true,delete in targeted cleanup after authorization,forbidden by final clean-template-minimal v2
PORT_0003,sql/negatives,true,forbidden_present,legacy compatibility path,true,delete in targeted cleanup after authorization,forbidden by final clean-template-minimal v2
PORT_0003,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0003,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0003,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0003,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0003,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0003,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0003,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0003,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0003,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0003,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0003,sql/dialect_variants,true,allowed_optional_semantic_asset,semantic PORT dialect variant asset,false,retain,special retained dialect variant case
PORT_0004,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0004,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0004,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0004,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0004,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0004,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0004,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0004,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0004,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0004,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0004,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0004,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0004,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0004,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0004,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0004,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0004,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0004,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0004,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0004,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0004,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0004,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0004,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0004,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0004,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0004,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0004,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0004,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0004,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0004,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0004,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0004,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0004,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0004,sql/dialect_variants,true,allowed_optional_semantic_asset,semantic PORT dialect variant asset,false,retain,special retained dialect variant case
PORT_0005,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0005,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0005,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0005,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0005,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0005,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0005,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0005,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0005,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0005,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0005,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0005,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0005,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0005,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0005,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0005,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0005,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0005,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0005,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0005,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0005,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0005,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0005,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0005,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0005,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0005,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0005,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0005,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0005,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0005,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0005,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0005,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0005,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0005,sql/dialect_variants,true,allowed_optional_semantic_asset,semantic PORT dialect variant asset,false,retain,special retained dialect variant case
PORT_0008,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0008,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0008,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0008,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0008,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0008,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0008,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0008,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0008,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0008,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0008,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0008,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0008,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0008,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0008,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0008,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0008,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0008,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0008,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0008,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0008,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0008,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0008,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0008,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0008,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0008,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0008,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0008,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0008,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0008,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0008,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0008,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0008,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0008,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
PORT_0012,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0012,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0012,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0012,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0012,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0012,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0012,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0012,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0012,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0012,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0012,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0012,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0012,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0012,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0012,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0012,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0012,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0012,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0012,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0012,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0012,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0012,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0012,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0012,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0012,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0012,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0012,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0012,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0012,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0012,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0012,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0012,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0012,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0012,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
PORT_0013,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0013,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0013,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0013,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0013,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0013,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0013,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0013,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0013,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0013,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0013,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0013,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0013,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0013,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0013,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0013,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0013,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0013,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0013,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0013,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0013,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0013,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0013,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0013,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0013,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0013,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0013,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0013,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0013,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0013,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0013,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0013,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0013,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0013,sql/dialect_variants,true,allowed_optional_semantic_asset,semantic PORT dialect variant asset,false,retain,special retained dialect variant case
PORT_0022,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0022,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0022,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0022,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0022,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0022,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0022,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0022,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0022,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0022,checker/expected_rejections.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0022,validation/run_validation.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0022,validation/run_plan_collection.sh,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0022,validation/run_engine_queries.py,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0022,evidence,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0022,runs,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0022,metadata,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0022,notes,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0022,data,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0022,schema/postgres,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0022,schema/mysql,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0022,schema/spark,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0022,sql/positives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0022,sql/negatives,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0022,validation/run_postgres_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0022,validation/run_mysql_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0022,validation/run_spark_validation.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0022,validation/run_postgres_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0022,validation/run_mysql_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0022,validation/run_spark_plan_collection.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0022,checker/run_checks.sh,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0022,checker/check_results.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0022,checker/check_sql_consistency.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0022,checker/check_plan_artifacts.py,false,forbidden_absent,not present,false,none,forbidden by final clean-template-minimal v2
PORT_0022,sql/dialect_variants,false,optional_absent,not present,false,none,optional only for semantic PORT assets
PORT_0024,README.md,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0024,manifest.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0024,sql/source.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0024,sql/pos_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0024,sql/neg_01.sql,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0024,schema/schema_profile.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0024,checker/checker.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0024,checker/normalization.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
PORT_0024,checker/compare_config.yaml,true,required_present,required clean v2 asset,false,none,required by final clean-template-minimal v2
