case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
PORT_0013,cases/PORT/PORT_0013/checker/compare_config.yaml,cases/PORT/PORT_0013/checker/compare_config.yaml,generated,generated,1060,c64a3920dcc1be78b723935322704b9844d81b5ccc23f27169a702b127cfd074,,,generated_checker_metadata,checker,yes,compare config,Generated compare config pointing to retained evidence.
PORT_0013,cases/PORT/PORT_0013/checker/expected_rejections.yaml,cases/PORT/PORT_0013/checker/expected_rejections.yaml,generated,generated,1901,ebd2d2030abb24536464b1b7a89e5de1031a5dfa03465ab9399135ac4ef32428,,,generated_checker_metadata,checker,yes,expected rejections,Generated static-inferred hard-negative expected rejection metadata.
PORT_0013,cases/PORT/PORT_0013/metadata/provenance.yaml,cases/PORT/PORT_0013/metadata/provenance.yaml,generated,generated,431,e3e8e398d456bca84cd8e94cad504c2ff33cbd47f445662c1fd691a18480cdd6,,,generated_metadata,metadata,yes,provenance metadata,Generated from legacy manifest/provenance.
PORT_0013,cases/PORT/PORT_0013/metadata/taxonomy.yaml,cases/PORT/PORT_0013/metadata/taxonomy.yaml,generated,generated,682,4014dffab60c6d5f6e5cae432021b27232c72fd6ba9e05a0bda96d64abe03dae,,,generated_metadata,metadata,yes,taxonomy metadata,Generated from legacy manifest/taxonomy tags.
PORT_0013,cases/PORT/PORT_0013/metadata/engine_support.yaml,cases/PORT/PORT_0013/metadata/engine_support.yaml,generated,generated,581,a974f20547ec33dca4d771144be4388cba493a188ce40e47605313c37d2e05dc,,,generated_metadata,metadata,yes,engine support metadata,Generated from legacy manifest.
PORT_0013,cases/PORT/PORT_0013/metadata/denominator_eligibility.yaml,cases/PORT/PORT_0013/metadata/denominator_eligibility.yaml,generated,generated,439,fdf3820a4d9592bc364021ad3c169b31b951e5f241335fd5a49a423d2f04921d,,,generated_metadata,metadata,yes,denominator metadata,Records unchanged denominator and claim boundaries.
PORT_0013,cases/PORT/PORT_0013/metadata/artifact_paths.yaml,cases/PORT/PORT_0013/metadata/artifact_paths.yaml,generated,generated,405,170206ff43df2fd316215ad3603820982a29278a599425e31b6b04ad73f13b0d,,,generated_metadata,metadata,yes,artifact path metadata,Generated canonical artifact path index.
PORT_0013,cases/PORT/PORT_0013/notes/witness_design_notes.md,cases/PORT/PORT_0013/notes/witness_design_notes.md,copied_legacy_file,cases/PORT/PORT_0013/witness_design_notes.md,204,3095f9e319f9d1915f94c5ccd19ae1e518cf513fa095aa206d7104fd9a514908,3095f9e319f9d1915f94c5ccd19ae1e518cf513fa095aa206d7104fd9a514908,yes,notes,notes,yes,witness_design_notes.md,Copied legacy note unchanged.
PORT_0013,cases/PORT/PORT_0013/notes/risk_notes.md,cases/PORT/PORT_0013/notes/risk_notes.md,copied_legacy_file,cases/PORT/PORT_0013/risk_notes.md,175,eedfb382a465e7c341d56dcd042b4d4e12cc5d86f7e86ce13b4e2138fb50aee9,eedfb382a465e7c341d56dcd042b4d4e12cc5d86f7e86ce13b4e2138fb50aee9,yes,notes,notes,yes,risk_notes.md,Copied legacy note unchanged.
PORT_0013,cases/PORT/PORT_0013/notes/schema_notes.md,cases/PORT/PORT_0013/notes/schema_notes.md,copied_legacy_file,cases/PORT/PORT_0013/schema_notes.md,169,74db1ce9132bea13d28a67fe1cf6d0e5ddec4ea25b8dc2b8853af8c5e06fb212,74db1ce9132bea13d28a67fe1cf6d0e5ddec4ea25b8dc2b8853af8c5e06fb212,yes,notes,notes,yes,schema_notes.md,Copied legacy note unchanged.
PORT_0013,cases/PORT/PORT_0013/notes/promotion_checklist.md,cases/PORT/PORT_0013/notes/promotion_checklist.md,copied_legacy_file,cases/PORT/PORT_0013/promotion_checklist.md,321,e9fc6b9d94a8914401de2fb625e921f17363f13dbe818d7c9c59c80bb43570bf,e9fc6b9d94a8914401de2fb625e921f17363f13dbe818d7c9c59c80bb43570bf,yes,notes,notes,yes,promotion_checklist.md,Copied legacy note unchanged.
PORT_0013,cases/PORT/PORT_0013/notes/migration_notes.md,cases/PORT/PORT_0013/notes/migration_notes.md,generated,generated,1750,8b7892b925f7fc920c880c1868a606ab022de39825085dd2f9a969d7324d4f5c,,,generated_note,notes,yes,migration notes,Generated migration note with boundaries.
PORT_0013,cases/PORT/PORT_0013/README.md,cases/PORT/PORT_0013/README.md,generated,generated,2111,2cd1c0be85192cd321b226eae1b9274164180397d7ded375e517bae158ace5d3,,,generated_readme,root,yes,human README,Generated canonical README.
PORT_0013,cases/PORT/PORT_0013/MIGRATION_PILOT.md,cases/PORT/PORT_0013/MIGRATION_PILOT.md,retained_existing_release_evidence_pilot,pre-existing release evidence-mapping pilot file retained,1492,65cfaa790d6ab4a44363a9fcaba49fe20462ee138f3f7b29d031c32b186b836c,,,historical_pilot,root,yes,historical evidence-mapping pilot,Retained as historical evidence-mapping pilot; README and migration notes explain canonical upgrade.
PORT_0013,cases/PORT/PORT_0013/runs/README.md,cases/PORT/PORT_0013/runs/README.md,generated,generated,172,b182357574b23e534d45e57a4b6f93cac04bbafe57da0e7a1fffd3248d3aaae8,,,generated_note,runs,yes,runs policy marker,Generated allowed marker for canonical runs policy.
PORT_0013,cases/PORT/PORT_0013/manifest.yaml,cases/PORT/PORT_0013/manifest.yaml,generated,generated,5076,8ed7b8b5b59506ffd8bf3d103deee8a435cf0d104952efd92c97f6d6eae49774,,,generated_manifest,root,yes,canonical manifest,Generated canonical manifest.
PORT_0013,cases/PORT/PORT_0013/evidence/runs_retention.yaml,cases/PORT/PORT_0013/evidence/runs_retention.yaml,generated,generated,17846,d756df45a1dd74c63dbd479f3573bfed25edb72f20b9ad894fb1d45a80686da2,,,generated_retention_mapping,evidence,yes,runs retention mapping,Generated/updated runs retention mapping for canonical migration.
