row_number,record_id,record_type,validation_status,errors,warnings,notes
1,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PERF_0006:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
421,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
422,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
423,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
424,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
425,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
426,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
427,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
428,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
429,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
430,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
431,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
432,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
433,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
434,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
435,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0008:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
436,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
437,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
438,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
439,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
440,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
441,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
442,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
443,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
444,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
445,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
446,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
447,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
448,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
449,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
450,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0012:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
451,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
452,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
453,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
454,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
455,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
456,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
457,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
458,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
459,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
460,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
461,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
462,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
463,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
464,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
465,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0013:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
466,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
467,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
468,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
469,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
470,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
471,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
472,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
473,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
474,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
475,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
476,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
477,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
478,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
479,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
480,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0022:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
481,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
482,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
483,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
484,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
485,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
486,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
487,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
488,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
489,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
490,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
491,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
492,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
493,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
494,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
495,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0024:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
496,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
497,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
498,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
499,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
500,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
501,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
502,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
503,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
504,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
505,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
506,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
507,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
508,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
509,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
510,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:PORT_0025:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
511,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0011:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
512,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0011:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
513,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0011:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
514,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0011:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
515,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0011:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
516,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0011:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
517,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0011:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
518,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0011:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
519,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0011:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
520,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0011:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
521,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0011:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
522,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0011:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
523,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0011:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
524,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0011:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
525,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0011:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
526,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0012:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
527,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0012:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
528,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0012:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
529,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0012:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
530,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0012:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
531,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0012:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
532,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0012:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
533,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0012:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
534,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0012:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
535,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0012:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
536,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0012:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
537,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0012:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
538,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0012:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
539,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0012:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
540,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0012:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
541,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
542,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
543,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
544,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:postgres:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
545,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:postgres:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
546,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:mysql:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
547,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:mysql:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
548,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:mysql:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
549,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:mysql:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
550,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:mysql:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
551,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:spark:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
552,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:spark:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
553,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:spark:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
554,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:spark:sqlglot_noop,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
555,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0013:spark:calcite_hep_fail_closed,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
556,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0022:postgres:direct_llm_original,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
557,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0022:postgres:direct_llm_repair_1,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
558,candidate_status_parser_v1:rewrite_candidate_adapter_v0:track_a_same_engine:LONGTAIL_0022:postgres:sqlglot_optimize,rewrite_candidate_cell,PASS,,,non-mutating ledger CSV validation; no metrics computed
