record_id,record_type,adapter_name,adapter_scope,case_id,pool,case_set,denominator_id,engine,route,method_role,control_route,candidate_id,source_sql_path,candidate_sql_path,planned,applicable_status,evidence_index_status,expected_rejection_status,checker_guard_role,retained_artifact_path,runs_retention_path,package_validation_summary_path,generated,ready,executed,exact,timed,result_status,checker_status,evidence_source,status,na_reason,metrics_computed,metric_input_authorized,production_retained_evidence_parsed,legacy_repo_read,reports_changed,results_changed,denominator_changed,paper_results_changed,notes
control_cell_adapter_v0:control:PORT_0025:postgres:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,PORT_0025,PORT,common_core_v0,control:PORT_0025:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:PORT_0025:postgres:hard_negative,cases/PORT/PORT_0025/sql/source.sql,cases/PORT/PORT_0025/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_differs_on_retained_portability_witness,cases/PORT/PORT_0025/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/PORT/PORT_0025/evidence/runs_retention.yaml,cases/PORT/PORT_0025/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:PORT_0025:mysql:source,control_cell,control_cell_adapter_v0,release_case_package_only,PORT_0025,PORT,common_core_v0,control:PORT_0025:mysql:source,mysql,source,control,source,control:PORT_0025:mysql:source,cases/PORT/PORT_0025/sql/source.sql,cases/PORT/PORT_0025/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/PORT/PORT_0025/evidence/retained_controls/mysql/source.tsv,cases/PORT/PORT_0025/evidence/runs_retention.yaml,cases/PORT/PORT_0025/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:PORT_0025:mysql:positive,control_cell,control_cell_adapter_v0,release_case_package_only,PORT_0025,PORT,common_core_v0,control:PORT_0025:mysql:positive,mysql,positive,control,positive,control:PORT_0025:mysql:positive,cases/PORT/PORT_0025/sql/source.sql,cases/PORT/PORT_0025/sql/positives/pos_01.sql,true,planned_control,evidence_not_retained,not_applicable,source_positive_equivalence_control,,cases/PORT/PORT_0025/evidence/runs_retention.yaml,cases/PORT/PORT_0025/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:PORT_0025:mysql:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,PORT_0025,PORT,common_core_v0,control:PORT_0025:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:PORT_0025:mysql:hard_negative,cases/PORT/PORT_0025/sql/source.sql,cases/PORT/PORT_0025/sql/negatives/neg_01.sql,true,planned_control,evidence_not_retained,expected_rejection_indexed,source_positive_equal_and_negative_differs_on_retained_portability_witness,,cases/PORT/PORT_0025/evidence/runs_retention.yaml,cases/PORT/PORT_0025/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:PORT_0025:spark:source,control_cell,control_cell_adapter_v0,release_case_package_only,PORT_0025,PORT,common_core_v0,control:PORT_0025:spark:source,spark,source,control,source,control:PORT_0025:spark:source,cases/PORT/PORT_0025/sql/source.sql,cases/PORT/PORT_0025/sql/source.sql,true,planned_control,evidence_not_retained,not_applicable,source_reference_control,,cases/PORT/PORT_0025/evidence/runs_retention.yaml,cases/PORT/PORT_0025/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:PORT_0025:spark:positive,control_cell,control_cell_adapter_v0,release_case_package_only,PORT_0025,PORT,common_core_v0,control:PORT_0025:spark:positive,spark,positive,control,positive,control:PORT_0025:spark:positive,cases/PORT/PORT_0025/sql/source.sql,cases/PORT/PORT_0025/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/PORT/PORT_0025/evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/PORT/PORT_0025/evidence/runs_retention.yaml,cases/PORT/PORT_0025/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:PORT_0025:spark:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,PORT_0025,PORT,common_core_v0,control:PORT_0025:spark:hard_negative,spark,hard_negative,control,hard_negative,control:PORT_0025:spark:hard_negative,cases/PORT/PORT_0025/sql/source.sql,cases/PORT/PORT_0025/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_differs_on_retained_portability_witness,cases/PORT/PORT_0025/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/PORT/PORT_0025/evidence/runs_retention.yaml,cases/PORT/PORT_0025/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0011:postgres:source,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0011,LONGTAIL,common_core_v0,control:LONGTAIL_0011:postgres:source,postgres,source,control,source,control:LONGTAIL_0011:postgres:source,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/LONGTAIL/LONGTAIL_0011/evidence/retained_controls/postgres/source.tsv,cases/LONGTAIL/LONGTAIL_0011/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0011/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0011:postgres:positive,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0011,LONGTAIL,common_core_v0,control:LONGTAIL_0011:postgres:positive,postgres,positive,control,positive,control:LONGTAIL_0011:postgres:positive,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,cases/LONGTAIL/LONGTAIL_0011/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/LONGTAIL/LONGTAIL_0011/evidence/retained_controls/postgres/rewrite_pos_01.tsv,cases/LONGTAIL/LONGTAIL_0011/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0011/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0011:postgres:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0011,LONGTAIL,common_core_v0,control:LONGTAIL_0011:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:LONGTAIL_0011:postgres:hard_negative,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,cases/LONGTAIL/LONGTAIL_0011/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_differs_on_tied_ranking_witness,cases/LONGTAIL/LONGTAIL_0011/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0011/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0011/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0011:mysql:source,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0011,LONGTAIL,common_core_v0,control:LONGTAIL_0011:mysql:source,mysql,source,control,source,control:LONGTAIL_0011:mysql:source,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/LONGTAIL/LONGTAIL_0011/evidence/retained_controls/mysql/source.tsv,cases/LONGTAIL/LONGTAIL_0011/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0011/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0011:mysql:positive,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0011,LONGTAIL,common_core_v0,control:LONGTAIL_0011:mysql:positive,mysql,positive,control,positive,control:LONGTAIL_0011:mysql:positive,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,cases/LONGTAIL/LONGTAIL_0011/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/LONGTAIL/LONGTAIL_0011/evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/LONGTAIL/LONGTAIL_0011/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0011/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0011:mysql:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0011,LONGTAIL,common_core_v0,control:LONGTAIL_0011:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:LONGTAIL_0011:mysql:hard_negative,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,cases/LONGTAIL/LONGTAIL_0011/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_differs_on_tied_ranking_witness,cases/LONGTAIL/LONGTAIL_0011/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0011/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0011/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0011:spark:source,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0011,LONGTAIL,common_core_v0,control:LONGTAIL_0011:spark:source,spark,source,control,source,control:LONGTAIL_0011:spark:source,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/LONGTAIL/LONGTAIL_0011/evidence/retained_controls/spark/source.tsv,cases/LONGTAIL/LONGTAIL_0011/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0011/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0011:spark:positive,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0011,LONGTAIL,common_core_v0,control:LONGTAIL_0011:spark:positive,spark,positive,control,positive,control:LONGTAIL_0011:spark:positive,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,cases/LONGTAIL/LONGTAIL_0011/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/LONGTAIL/LONGTAIL_0011/evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/LONGTAIL/LONGTAIL_0011/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0011/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0011:spark:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0011,LONGTAIL,common_core_v0,control:LONGTAIL_0011:spark:hard_negative,spark,hard_negative,control,hard_negative,control:LONGTAIL_0011:spark:hard_negative,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,cases/LONGTAIL/LONGTAIL_0011/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_differs_on_tied_ranking_witness,cases/LONGTAIL/LONGTAIL_0011/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0011/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0011/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0012:postgres:source,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0012,LONGTAIL,common_core_v0,control:LONGTAIL_0012:postgres:source,postgres,source,control,source,control:LONGTAIL_0012:postgres:source,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_controls/postgres/source.tsv,cases/LONGTAIL/LONGTAIL_0012/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0012/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0012:postgres:positive,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0012,LONGTAIL,common_core_v0,control:LONGTAIL_0012:postgres:positive,postgres,positive,control,positive,control:LONGTAIL_0012:postgres:positive,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,cases/LONGTAIL/LONGTAIL_0012/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_controls/postgres/rewrite_pos_01.tsv,cases/LONGTAIL/LONGTAIL_0012/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0012/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0012:postgres:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0012,LONGTAIL,common_core_v0,control:LONGTAIL_0012:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:LONGTAIL_0012:postgres:hard_negative,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,cases/LONGTAIL/LONGTAIL_0012/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_differs_on_optional_vote_count_preservation_witness,cases/LONGTAIL/LONGTAIL_0012/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0012/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0012/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0012:mysql:source,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0012,LONGTAIL,common_core_v0,control:LONGTAIL_0012:mysql:source,mysql,source,control,source,control:LONGTAIL_0012:mysql:source,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_controls/mysql/source.tsv,cases/LONGTAIL/LONGTAIL_0012/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0012/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0012:mysql:positive,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0012,LONGTAIL,common_core_v0,control:LONGTAIL_0012:mysql:positive,mysql,positive,control,positive,control:LONGTAIL_0012:mysql:positive,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,cases/LONGTAIL/LONGTAIL_0012/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/LONGTAIL/LONGTAIL_0012/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0012/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0012:mysql:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0012,LONGTAIL,common_core_v0,control:LONGTAIL_0012:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:LONGTAIL_0012:mysql:hard_negative,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,cases/LONGTAIL/LONGTAIL_0012/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_differs_on_optional_vote_count_preservation_witness,cases/LONGTAIL/LONGTAIL_0012/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0012/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0012/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0012:spark:source,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0012,LONGTAIL,common_core_v0,control:LONGTAIL_0012:spark:source,spark,source,control,source,control:LONGTAIL_0012:spark:source,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_controls/spark/source.tsv,cases/LONGTAIL/LONGTAIL_0012/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0012/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0012:spark:positive,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0012,LONGTAIL,common_core_v0,control:LONGTAIL_0012:spark:positive,spark,positive,control,positive,control:LONGTAIL_0012:spark:positive,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,cases/LONGTAIL/LONGTAIL_0012/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/LONGTAIL/LONGTAIL_0012/evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/LONGTAIL/LONGTAIL_0012/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0012/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0012:spark:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0012,LONGTAIL,common_core_v0,control:LONGTAIL_0012:spark:hard_negative,spark,hard_negative,control,hard_negative,control:LONGTAIL_0012:spark:hard_negative,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,cases/LONGTAIL/LONGTAIL_0012/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_differs_on_optional_vote_count_preservation_witness,cases/LONGTAIL/LONGTAIL_0012/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0012/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0012/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0013:postgres:source,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0013,LONGTAIL,common_core_v0,control:LONGTAIL_0013:postgres:source,postgres,source,control,source,control:LONGTAIL_0013:postgres:source,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/LONGTAIL/LONGTAIL_0013/evidence/retained_controls/postgres/source.tsv,cases/LONGTAIL/LONGTAIL_0013/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0013/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0013:postgres:positive,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0013,LONGTAIL,common_core_v0,control:LONGTAIL_0013:postgres:positive,postgres,positive,control,positive,control:LONGTAIL_0013:postgres:positive,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,cases/LONGTAIL/LONGTAIL_0013/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/LONGTAIL/LONGTAIL_0013/evidence/retained_controls/postgres/rewrite_pos_01.tsv,cases/LONGTAIL/LONGTAIL_0013/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0013/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0013:postgres:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0013,LONGTAIL,common_core_v0,control:LONGTAIL_0013:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:LONGTAIL_0013:postgres:hard_negative,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,cases/LONGTAIL/LONGTAIL_0013/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_differs_on_best_question_attachment_null_preservation_witness,cases/LONGTAIL/LONGTAIL_0013/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0013/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0013/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0013:mysql:source,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0013,LONGTAIL,common_core_v0,control:LONGTAIL_0013:mysql:source,mysql,source,control,source,control:LONGTAIL_0013:mysql:source,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/LONGTAIL/LONGTAIL_0013/evidence/retained_controls/mysql/source.tsv,cases/LONGTAIL/LONGTAIL_0013/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0013/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
