case_id,pool,atom_id,atom_type,observed_status,evidence_ref,supported_prefix,d037_compliant,issue_type,notes
PERF_0082,PERF,A4,semantic_guard_atom,implemented,"source_sql_span:mi.info IN ('Sweden',
                  'Norway',
                  'Germany',
                  'Denmark',
                  'Swedish',
                  'Denish',
                  'Norwegian',
                  'German')",true,true,none,semantic guard source_sql_span exists
PERF_0082,PERF,A4,semantic_guard_atom,implemented,"candidate_sql_span:mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German')",true,true,none,semantic guard source_sql_span exists
PERF_0082,PERF,A4,semantic_guard_atom,implemented,source_sql_span:t.production_year > 2005,true,true,none,semantic guard source_sql_span exists
PERF_0082,PERF,A4,semantic_guard_atom,implemented,candidate_sql_span:t.production_year > 2005,true,true,none,semantic guard source_sql_span exists
PORT_0003,PORT,A1,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0003,PORT,A1,operation_atom,not_implemented,"source_sql_span:""gsoffered""",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0003,PORT,A1,operation_atom,not_implemented,"source_sql_span:""schools""",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0003,PORT,A1,operation_atom,not_implemented,"source_sql_span:""longitude""",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0003,PORT,A1,operation_atom,not_implemented,positive_sql_span:`gsoffered`,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0003,PORT,A1,operation_atom,not_implemented,positive_sql_span:`schools`,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0003,PORT,A1,operation_atom,not_implemented,positive_sql_span:`longitude`,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0003,PORT,A2,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0003,PORT,A2,operation_atom,not_implemented,"candidate_sql_span:ORDER BY ABS(""longitude"") DESC NULLS LAST",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0003,PORT,A2,operation_atom,not_implemented,"source_sql_span:ORDER BY ABS( ""longitude"" ) DESC NULLS LAST",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0003,PORT,A2,operation_atom,not_implemented,positive_sql_span:ORDER BY ABS(`longitude`) DESC,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0003,PORT,A3,operation_atom,implemented,candidate_sql_span:LIMIT 1,true,false,presence_only,candidate is source-like/no-op; cited span proves presence only
PORT_0003,PORT,A4,semantic_guard_atom,implemented,"candidate_sql_span:ORDER BY ABS(""longitude"") DESC NULLS LAST",true,true,none,semantic guard candidate_sql_span exists
PORT_0003,PORT,A4,semantic_guard_atom,implemented,positive_sql_span:ORDER BY ABS(`longitude`) DESC,true,true,none,semantic guard candidate_sql_span exists
PORT_0003,PORT,A5,semantic_guard_atom,implemented,"candidate_sql_span:SELECT ""gsoffered"" FROM ""schools""",true,true,none,semantic guard candidate_sql_span exists
PORT_0003,PORT,A5,semantic_guard_atom,implemented,"candidate_sql_span:ABS(""longitude"")",true,true,none,semantic guard candidate_sql_span exists
PORT_0004,PORT,A1,operation_atom,implemented,candidate_sql_span:CAST(SUM(CASE WHEN sex = 'F' THEN 1 ELSE 0 END) AS DOUBLE PRECISION) * 100,true,false,presence_only,cited span exists but does not establish a transformation relative to source
PORT_0004,PORT,A1,operation_atom,implemented,"positive_sql_span:CAST( SUM( CASE WHEN ""sex"" = 'F' THEN 1 ELSE 0 END ) AS DOUBLE PRECISION ) * 100",true,false,presence_only,cited span exists but does not establish a transformation relative to source
PORT_0004,PORT,A2,operation_atom,not_implemented,"candidate_sql_span:TO_CHAR(CAST(birthday AS TIMESTAMP), 'YYYY') = '1980'",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0004,PORT,A2,operation_atom,not_implemented,"positive_sql_span:EXTRACT(YEAR FROM CAST( ""birthday"" AS TIMESTAMP )) = '1980'",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0004,PORT,A2,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0004,PORT,A3,operation_atom,not_implemented,candidate_sql_span:/ COUNT(id),true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0004,PORT,A4,semantic_guard_atom,implemented,candidate_sql_span:'1980',true,true,none,semantic guard candidate_sql_span exists
PORT_0004,PORT,A4,semantic_guard_atom,implemented,source_sql_span:'1980',true,true,none,semantic guard candidate_sql_span exists
PORT_0004,PORT,A5,semantic_guard_atom,implemented,candidate_sql_span:diagnosis = 'RA',true,true,none,semantic guard candidate_sql_span exists
PORT_0004,PORT,A5,semantic_guard_atom,implemented,candidate_sql_span:SUM(CASE WHEN sex = 'F' THEN 1 ELSE 0 END),true,true,none,semantic guard candidate_sql_span exists
PORT_0004,PORT,A5,semantic_guard_atom,implemented,candidate_sql_span:COUNT(id),true,true,none,semantic guard candidate_sql_span exists
PORT_0004,PORT,A5,semantic_guard_atom,implemented,candidate_sql_span:CAST(SUM(CASE WHEN sex = 'F' THEN 1 ELSE 0 END) AS DOUBLE PRECISION) * 100 / COUNT(id),true,true,none,semantic guard candidate_sql_span exists
PORT_0004,PORT,A5,semantic_guard_atom,implemented,source_sql_span:`diagnosis` = 'RA',true,true,none,semantic guard candidate_sql_span exists
PORT_0004,PORT,A5,semantic_guard_atom,implemented,source_sql_span:SUM( CASE WHEN `sex` = 'F' THEN 1 ELSE 0 END ),true,true,none,semantic guard candidate_sql_span exists
PORT_0004,PORT,A5,semantic_guard_atom,implemented,source_sql_span:COUNT( `id` ),true,true,none,semantic guard candidate_sql_span exists
PORT_0005,PORT,A1,operation_atom,not_implemented,"candidate_sql_span:""nationality""",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0005,PORT,A1,operation_atom,not_implemented,"candidate_sql_span:""drivers""",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0005,PORT,A1,operation_atom,not_implemented,"candidate_sql_span:""dob""",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0005,PORT,A1,operation_atom,not_implemented,positive_sql_span:`nationality`,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0005,PORT,A1,operation_atom,not_implemented,positive_sql_span:`drivers`,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0005,PORT,A1,operation_atom,not_implemented,positive_sql_span:`dob`,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0005,PORT,A2,operation_atom,implemented,"candidate_sql_span:""dob"" IS NOT NULL",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PORT_0005,PORT,A2,operation_atom,implemented,positive_sql_span:NOT `dob` IS NULL,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PORT_0005,PORT,A2,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PORT_0005,PORT,A3,operation_atom,not_implemented,"candidate_sql_span:ORDER BY ""dob"" ASC NULLS FIRST LIMIT 1",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0005,PORT,A3,operation_atom,not_implemented,positive_sql_span:`dob` ASC LIMIT 1,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0005,PORT,A4,semantic_guard_atom,implemented,"candidate_sql_span:""dob"" IS NOT NULL",true,true,none,semantic guard candidate_sql_span exists
PORT_0005,PORT,A5,semantic_guard_atom,implemented,"candidate_sql_span:ORDER BY ""dob"" ASC NULLS FIRST LIMIT 1",true,true,none,semantic guard candidate_sql_span exists
PORT_0008,PORT,A1,operation_atom,implemented,"candidate_sql_span:SELECT t2.admemail1, t2.admemail2",true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
PORT_0008,PORT,A1,operation_atom,implemented,"candidate_sql_span:FROM frpm AS t1
INNER JOIN schools AS t2
  ON t1.cdscode = t2.cdscode",true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
PORT_0008,PORT,A1,operation_atom,implemented,"positive_sql_span:SELECT admemail1, admemail2 FROM frpm AS t1 INNER JOIN schools AS t2 ON t1.cdscode = t2.cdscode",true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
PORT_0008,PORT,A1,operation_atom,implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
PORT_0008,PORT,A2,operation_atom,implemented,candidate_sql_span:EXTRACT(YEAR FROM t2.opendate) BETWEEN 2009 AND 2010,true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
PORT_0008,PORT,A2,operation_atom,implemented,positive_sql_span:YEAR(CAST(t2.opendate AS DATE)) BETWEEN 2009 AND 2010,true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
PORT_0008,PORT,A2,operation_atom,implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
PORT_0008,PORT,A3,operation_atom,implemented,"candidate_sql_span:WHERE t2.county = 'San Bernardino'
  AND t2.city = 'San Bernardino'
  AND CAST(t2.doc AS integer) = 54",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PORT_0008,PORT,A3,operation_atom,implemented,candidate_sql_span:AND CAST(t2.soc AS integer) = 62;,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PORT_0008,PORT,A3,operation_atom,implemented,positive_sql_span:WHERE t2.county = 'San Bernardino' AND t2.city = 'San Bernardino' AND (t2.doc * 1) = 54,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PORT_0008,PORT,A3,operation_atom,implemented,positive_sql_span:AND (t2.soc * 1) = 62,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PORT_0008,PORT,A3,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PORT_0008,PORT,A4,semantic_guard_atom,implemented,"candidate_sql_span:WHERE t2.county = 'San Bernardino'
  AND t2.city = 'San Bernardino'
  AND CAST(t2.doc AS integer) = 54
  AND EXTRACT(YEAR FROM t2.opendate) BETWEEN 2009 AND 2010
  AND CAST(t2.soc AS integer) = 62;",true,true,none,semantic guard candidate_sql_span exists
PORT_0008,PORT,A5,semantic_guard_atom,implemented,"candidate_sql_span:SELECT t2.admemail1, t2.admemail2",true,true,none,semantic guard candidate_sql_span exists
PORT_0008,PORT,A5,semantic_guard_atom,implemented,candidate_sql_span:ON t1.cdscode = t2.cdscode,true,true,none,semantic guard candidate_sql_span exists
PORT_0012,PORT,A1,operation_atom,implemented,"candidate_sql_span:EXTRACT(YEAR FROM ""birthday"") = 1980",true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PORT_0012,PORT,A1,operation_atom,implemented,positive_sql_span:YEAR(CAST(birthday AS DATE)) = 1980,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PORT_0012,PORT,A1,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PORT_0012,PORT,A2,operation_atom,not_implemented,"candidate_sql_span:CAST(SUM(CASE WHEN ""sex"" = 'F' THEN 1 ELSE 0 END) AS REAL) * 100 / NULLIF(COUNT(""id""), 0)",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0012,PORT,A2,operation_atom,not_implemented,"positive_sql_span:CAST(SUM(CASE WHEN sex = 'F' THEN 1 ELSE 0 END) AS DOUBLE) * 100 / NULLIF(COUNT(id), 0)",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0012,PORT,A3,operation_atom,implemented,"candidate_sql_span:NULLIF(COUNT(""id""), 0)",true,false,presence_only,cited span exists but does not establish a transformation relative to source
PORT_0012,PORT,A3,operation_atom,implemented,"positive_sql_span:NULLIF(COUNT(id), 0)",true,false,presence_only,cited span exists but does not establish a transformation relative to source
PORT_0012,PORT,A4,semantic_guard_atom,implemented,"candidate_sql_span:""diagnosis"" = 'RA'",true,true,none,semantic guard candidate_sql_span exists
PORT_0012,PORT,A4,semantic_guard_atom,implemented,"candidate_sql_span:EXTRACT(YEAR FROM ""birthday"") = 1980",true,true,none,semantic guard candidate_sql_span exists
PORT_0012,PORT,A4,semantic_guard_atom,implemented,"candidate_sql_span:CASE WHEN ""sex"" = 'F' THEN 1 ELSE 0 END",true,true,none,semantic guard candidate_sql_span exists
PORT_0012,PORT,A5,semantic_guard_atom,implemented,"candidate_sql_span:NULLIF(COUNT(""id""), 0)",true,true,none,semantic guard candidate_sql_span exists
PORT_0013,PORT,A1,operation_atom,not_implemented,candidate_sql_span:SUM(CASE WHEN t2.gender = 'F' THEN 1 ELSE 0 END),true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0013,PORT,A1,operation_atom,not_implemented,positive_sql_span:COUNT(CASE WHEN t2.gender = 'F' THEN 1 END),true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0013,PORT,A1,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0013,PORT,A2,operation_atom,implemented,candidate_sql_span:* 100 / COUNT(t2.client_id),true,false,presence_only,cited span exists but does not establish a transformation relative to source
PORT_0013,PORT,A2,operation_atom,implemented,positive_sql_span:* 100 / COUNT(t2.client_id),true,false,presence_only,cited span exists but does not establish a transformation relative to source
PORT_0013,PORT,A3,operation_atom,implemented,candidate_sql_span:INNER JOIN client AS t2 ON t1.district_id = t2.district_id,true,false,presence_only,cited span exists but does not establish a transformation relative to source
PORT_0013,PORT,A3,operation_atom,implemented,positive_sql_span:INNER JOIN client AS t2 ON t1.district_id = t2.district_id,true,false,presence_only,cited span exists but does not establish a transformation relative to source
PORT_0013,PORT,A4,semantic_guard_atom,implemented,candidate_sql_span:t2.gender = 'F',true,true,none,semantic guard candidate_sql_span exists
PORT_0013,PORT,A4,semantic_guard_atom,implemented,positive_sql_span:t2.gender = 'F',true,true,none,semantic guard candidate_sql_span exists
PORT_0013,PORT,A5,semantic_guard_atom,implemented,candidate_sql_span:WHERE t1.a11 > 10000,true,true,none,semantic guard candidate_sql_span exists
PORT_0013,PORT,A5,semantic_guard_atom,implemented,candidate_sql_span:COUNT(t2.client_id),true,true,none,semantic guard candidate_sql_span exists
PORT_0013,PORT,A5,semantic_guard_atom,implemented,positive_sql_span:WHERE t1.a11 > 10000,true,true,none,semantic guard candidate_sql_span exists
PORT_0013,PORT,A5,semantic_guard_atom,implemented,positive_sql_span:COUNT(t2.client_id),true,true,none,semantic guard candidate_sql_span exists
PORT_0022,PORT,A1,operation_atom,not_implemented,"candidate_sql_span:TO_CHAR(t1.creationdate::timestamp, 'YYYY') = '2010'",true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0022,PORT,A1,operation_atom,not_implemented,positive_sql_span:EXTRACT(YEAR FROM CAST(t1.creationdate AS TIMESTAMP)) = 2010,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0022,PORT,A1,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0022,PORT,A2,operation_atom,not_implemented,candidate_sql_span:CAST(COUNT(t1.id) AS DOUBLE PRECISION) / 12,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0022,PORT,A2,operation_atom,not_implemented,positive_sql_span:1.0 * COUNT(t1.id) / 12,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0022,PORT,A2,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0022,PORT,A3,operation_atom,implemented,candidate_sql_span:INNER JOIN posts AS t2 ON t1.postid = t2.id,true,false,presence_only,cited span exists but does not establish a transformation relative to source
PORT_0022,PORT,A3,operation_atom,implemented,positive_sql_span:INNER JOIN posts AS t2 ON t1.postid = t2.id,true,false,presence_only,cited span exists but does not establish a transformation relative to source
PORT_0022,PORT,A4,semantic_guard_atom,implemented,candidate_sql_span:'2010',true,true,none,semantic guard candidate_sql_span exists
PORT_0022,PORT,A5,semantic_guard_atom,implemented,candidate_sql_span:t2.answercount <= 2,true,true,none,semantic guard candidate_sql_span exists
PORT_0022,PORT,A5,semantic_guard_atom,implemented,candidate_sql_span:/ 12,true,true,none,semantic guard candidate_sql_span exists
PORT_0024,PORT,A1,operation_atom,not_implemented,candidate_sql_span:CAST(SUM(CASE WHEN istextless = 0 AND isstoryspotlight = 1 THEN 1 ELSE 0 END) AS DOUBLE PRECISION) * 100 / COUNT(id),true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0024,PORT,A1,operation_atom,not_implemented,positive_sql_span:100.0 * SUM(CASE WHEN istextless = 0 AND isstoryspotlight = 1 THEN 1 ELSE 0 END) / COUNT(id),true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0024,PORT,A1,operation_atom,not_implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,Stage A did not mark the operation atom implemented
PORT_0024,PORT,A2,operation_atom,implemented,candidate_sql_span:istextless = 0 AND isstoryspotlight = 1,true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
PORT_0024,PORT,A2,operation_atom,implemented,candidate_sql_span:COUNT(id) FROM cards,true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
PORT_0024,PORT,A2,operation_atom,implemented,positive_sql_span:istextless = 0 AND isstoryspotlight = 1,true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
PORT_0024,PORT,A2,operation_atom,implemented,source_candidate_diff:changed,true,false,insufficient_transformation_evidence,source_candidate_diff:changed is not atom-specific without a candidate/positive span
PORT_0024,PORT,A3,semantic_guard_atom,implemented,candidate_sql_span:istextless = 0 AND isstoryspotlight = 1,true,true,none,semantic guard candidate_sql_span exists
PORT_0024,PORT,A3,semantic_guard_atom,implemented,source_sql_span:`istextless` = 0 AND `isstoryspotlight` = 1,true,true,none,semantic guard candidate_sql_span exists
PORT_0024,PORT,A4,semantic_guard_atom,implemented,candidate_sql_span:COUNT(id) FROM cards,true,true,none,semantic guard candidate_sql_span exists
PORT_0024,PORT,A4,semantic_guard_atom,implemented,source_sql_span:COUNT( `id` ) FROM `cards`,true,true,none,semantic guard candidate_sql_span exists
PORT_0025,PORT,A1,operation_atom,implemented,candidate_sql_span:EXTRACT(YEAR FROM t2.account_date) = 1993,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PORT_0025,PORT,A1,operation_atom,implemented,positive_sql_span:EXTRACT(YEAR FROM CAST(t2.account_date AS TIMESTAMP)) = 1993,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PORT_0025,PORT,A1,operation_atom,implemented,source_candidate_diff:changed,true,true,none,candidate-specific or positive-aligned span is paired with source_candidate_diff:changed
PORT_0025,PORT,A2,operation_atom,implemented,"candidate_sql_span:INNER JOIN account AS t2
  ON t1.account_id = t2.account_id",true,false,presence_only,cited span exists but does not establish a transformation relative to source
PORT_0025,PORT,A2,operation_atom,implemented,positive_sql_span:INNER JOIN account AS t2 ON t1.account_id = t2.account_id,true,false,presence_only,cited span exists but does not establish a transformation relative to source
PORT_0025,PORT,A3,operation_atom,implemented,"candidate_sql_span:ORDER BY t1.amount DESC
LIMIT 1",true,false,presence_only,cited span exists but does not establish a transformation relative to source
PORT_0025,PORT,A3,operation_atom,implemented,positive_sql_span:ORDER BY t1.amount DESC LIMIT 1,true,false,presence_only,cited span exists but does not establish a transformation relative to source
PORT_0025,PORT,A4,semantic_guard_atom,implemented,candidate_sql_span:EXTRACT(YEAR FROM t2.account_date) = 1993,true,true,none,semantic guard candidate_sql_span exists
PORT_0025,PORT,A4,semantic_guard_atom,implemented,candidate_sql_span:t1.duration > 12,true,true,none,semantic guard candidate_sql_span exists
PORT_0025,PORT,A5,semantic_guard_atom,implemented,candidate_sql_span:ORDER BY t1.amount DESC,true,true,none,semantic guard candidate_sql_span exists
PORT_0025,PORT,A5,semantic_guard_atom,implemented,candidate_sql_span:LIMIT 1,true,true,none,semantic guard candidate_sql_span exists
