route_id,run_id,engine,pool,case_id,axis,tag,failure_bucket,row_status,source_executable,candidate_generated,candidate_executable,exact,timed,source_failure_path,source_tag_slice_path,notes
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0052,sql_feature,group_by,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0052,sql_feature,limit,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0052,sql_feature,order_by,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0054,sql_feature,aggregate,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0054,sql_feature,group_by,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0054,sql_feature,join,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0054,sql_feature,limit,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0054,sql_feature,order_by,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0056,sql_feature,aggregate,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0056,sql_feature,group_by,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0056,sql_feature,having,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0056,sql_feature,limit,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0056,sql_feature,order_by,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0056,sql_feature,scalar_subquery,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0062,sql_feature,aggregate,candidate_execution_failed,not_exact_due_to_execution_failure,true,true,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0062,sql_feature,disjunction,candidate_execution_failed,not_exact_due_to_execution_failure,true,true,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0062,sql_feature,join,candidate_execution_failed,not_exact_due_to_execution_failure,true,true,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0062,sql_feature,range_predicate,candidate_execution_failed,not_exact_due_to_execution_failure,true,true,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0077,sql_feature,aggregate,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0077,sql_feature,filter,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0077,sql_feature,join,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0077,sql_feature,text_like_predicate,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0082,sql_feature,aggregate,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0082,sql_feature,filter,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0082,sql_feature,join,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0082,sql_feature,materialize,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0082,sql_feature,text_like_predicate,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0005,portability_risk,null_semantics_gap,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0005,rewrite_opportunity,subquery_decorrelation,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0005,sql_feature,correlated_subquery,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0007,sql_feature,correlated_subquery,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0007,sql_feature,subquery_in_from,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0009,sql_feature,correlated_subquery,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0009,sql_feature,set_operation,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0010,sql_feature,correlated_subquery,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0011,sql_feature,correlated_subquery,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0011,sql_feature,outer_join,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0012,portability_risk,limit_fetch_gap,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0012,rewrite_opportunity,order_limit_simplification,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0012,rewrite_opportunity,subquery_decorrelation,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0012,sql_feature,correlated_subquery,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0024,rewrite_opportunity,subquery_decorrelation,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0024,sql_feature,correlated_subquery,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0024,sql_feature,outer_join,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0036,rewrite_opportunity,aggregation_rewrite,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0036,rewrite_opportunity,predicate_pushdown,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0037,rewrite_opportunity,aggregation_rewrite,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0037,sql_feature,outer_join,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0003,portability_risk,identifier_quoting,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0003,portability_risk,limit_fetch_gap,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0003,portability_risk,null_semantics_gap,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0003,rewrite_opportunity,dialect_adaptation,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0003,rewrite_opportunity,order_limit_simplification,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0004,portability_risk,date_filter_semantics,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0004,portability_risk,datetime_semantics_gap,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0004,portability_risk,identifier_quoting,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0004,portability_risk,literal_predicate_boundary,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0004,portability_risk,result_set_semantics,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0004,portability_risk,type_semantics_gap,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0004,rewrite_opportunity,dialect_adaptation,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0005,portability_risk,identifier_quoting,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0005,portability_risk,limit_fetch_gap,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0005,portability_risk,null_semantics_gap,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0005,portability_risk,order_direction_gap,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0005,rewrite_opportunity,dialect_adaptation,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0005,rewrite_opportunity,order_limit_simplification,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0008,portability_risk,date_time_semantics,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0008,portability_risk,identifier_case_or_quoting,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0008,portability_risk,type_coercion,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0008,rewrite_opportunity,dialect_adaptation,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0008,rewrite_opportunity,function_normalization,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0008,sql_feature,date_time_function,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0008,sql_feature,expression_complexity,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0012,portability_risk,datetime_semantics_gap,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0012,portability_risk,identifier_quoting,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0012,portability_risk,type_semantics_gap,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0012,rewrite_opportunity,dialect_adaptation,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
