route_id,run_id,engine,pool,axis,tag,selected,generated,preflight_passed,candidate_executable,exact,mismatch,candidate_execution_failed,checker_failed,source_execution_failed,unsupported_engine,no_candidate_sql,source_like,timed_exact_rows,source_tag_slice_path,notes
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,rewrite_opportunity,join_reorder,3,3,3,3,3,0,NA,0,NA,NA,NA,0,3,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,rewrite_opportunity,materialization_strategy,5,5,5,5,5,0,NA,0,NA,NA,NA,0,5,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,rewrite_opportunity,order_limit_simplification,3,1,1,1,1,0,NA,0,NA,NA,NA,0,3,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,rewrite_opportunity,predicate_pushdown,10,10,10,10,9,1,NA,0,NA,NA,NA,0,10,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,rewrite_opportunity,subquery_decorrelation,4,4,4,4,4,0,NA,0,NA,NA,NA,0,4,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,sql_feature,aggregate,8,8,8,8,6,2,NA,0,NA,NA,NA,0,8,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,sql_feature,aggregation,5,5,5,5,2,3,NA,0,NA,NA,NA,0,5,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,sql_feature,complex_expression,2,2,2,2,0,2,NA,0,NA,NA,NA,0,2,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,sql_feature,correlated_subquery,9,9,9,9,9,0,NA,0,NA,NA,NA,0,9,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,sql_feature,cte,8,8,8,8,4,4,NA,0,NA,NA,NA,0,8,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,sql_feature,date_time_function,8,6,6,6,6,0,NA,0,NA,NA,NA,0,8,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,sql_feature,directed_relation,1,1,1,1,1,0,NA,0,NA,NA,NA,0,1,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,sql_feature,disjunction,1,1,1,1,0,1,NA,0,NA,NA,NA,0,1,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,sql_feature,expression_complexity,5,3,3,2,1,1,NA,0,NA,NA,NA,0,5,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,sql_feature,filter,2,2,2,2,2,0,NA,0,NA,NA,NA,0,2,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,sql_feature,group_by,4,4,4,4,4,0,NA,0,NA,NA,NA,0,4,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,sql_feature,having,1,1,1,1,1,0,NA,0,NA,NA,NA,0,1,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,sql_feature,join,8,8,8,8,5,3,NA,0,NA,NA,NA,0,8,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,sql_feature,limit,4,4,4,4,4,0,NA,0,NA,NA,NA,0,4,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,sql_feature,materialize,1,1,1,1,1,0,NA,0,NA,NA,NA,0,1,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,sql_feature,order_by,4,4,4,4,4,0,NA,0,NA,NA,NA,0,4,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,sql_feature,outer_join,8,8,8,8,5,3,NA,0,NA,NA,NA,0,8,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,sql_feature,range_predicate,1,1,1,1,0,1,NA,0,NA,NA,NA,0,1,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,sql_feature,scalar_subquery,1,1,1,1,1,0,NA,0,NA,NA,NA,0,1,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,sql_feature,set_operation,2,2,2,2,2,0,NA,0,NA,NA,NA,0,2,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,sql_feature,sort,5,5,5,5,2,3,NA,0,NA,NA,NA,0,5,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,sql_feature,sort_limit,1,1,1,1,0,1,NA,0,NA,NA,NA,0,1,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,sql_feature,subquery_in_from,4,4,4,4,3,1,NA,0,NA,NA,NA,0,4,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,sql_feature,temporal_min_max,1,1,1,1,1,0,NA,0,NA,NA,NA,0,1,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,sql_feature,text_like_predicate,2,2,2,2,2,0,NA,0,NA,NA,NA,0,2,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,NA,sql_feature,window_function,4,4,4,4,0,4,NA,0,NA,NA,NA,0,4,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,portability_risk,aggregate_expression_semantics,1,1,1,1,0,1,NA,0,NA,NA,NA,0,1,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,portability_risk,boolean_semantics,1,1,1,1,0,1,NA,0,NA,NA,NA,0,1,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,portability_risk,boolean_semantics_gap,1,1,1,1,0,1,NA,0,NA,NA,NA,0,1,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,portability_risk,complex_expression_density,1,1,1,1,0,1,NA,0,NA,NA,NA,0,1,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,portability_risk,date_filter_semantics,2,0,0,0,0,0,NA,0,NA,NA,NA,0,2,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,portability_risk,date_time_semantics,3,0,0,0,0,0,NA,0,NA,NA,NA,0,3,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,portability_risk,datetime_semantics_gap,2,0,0,0,0,0,NA,0,NA,NA,NA,0,2,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,portability_risk,identifier_case_or_quoting,1,0,0,0,0,0,NA,0,NA,NA,NA,0,1,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,portability_risk,identifier_quoting,5,1,1,1,0,1,NA,0,NA,NA,NA,0,5,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,portability_risk,join_aggregate_input_boundary,1,0,0,0,0,0,NA,0,NA,NA,NA,0,1,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,portability_risk,limit_fetch_gap,4,2,2,2,2,0,NA,0,NA,NA,NA,0,4,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,portability_risk,literal_predicate_boundary,3,1,1,1,0,1,NA,0,NA,NA,NA,0,3,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,portability_risk,null_semantics_gap,3,1,1,1,1,0,NA,0,NA,NA,NA,0,3,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,portability_risk,order_direction_gap,1,0,0,0,0,0,NA,0,NA,NA,NA,0,1,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,portability_risk,order_direction_semantics,1,0,0,0,0,0,NA,0,NA,NA,NA,0,1,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,portability_risk,order_limit_semantics,1,0,0,0,0,0,NA,0,NA,NA,NA,0,1,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,portability_risk,pagination_or_limit_offset,1,0,0,0,0,0,NA,0,NA,NA,NA,0,1,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,portability_risk,result_set_semantics,1,0,0,0,0,0,NA,0,NA,NA,NA,0,1,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,portability_risk,top_1_row_selection,1,0,0,0,0,0,NA,0,NA,NA,NA,0,1,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,portability_risk,type_coercion,3,1,1,1,0,1,NA,0,NA,NA,NA,0,3,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,portability_risk,type_semantics_gap,4,2,2,2,0,2,NA,0,NA,NA,NA,0,4,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,rewrite_opportunity,aggregation_rewrite,3,3,3,3,1,2,NA,0,NA,NA,NA,0,3,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,rewrite_opportunity,cte_strategy,2,2,2,2,1,1,NA,0,NA,NA,NA,0,2,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,rewrite_opportunity,dialect_adaptation,9,2,2,2,0,2,NA,0,NA,NA,NA,0,9,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,rewrite_opportunity,expression_simplification,3,2,2,2,1,1,NA,0,NA,NA,NA,0,3,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,rewrite_opportunity,function_normalization,2,0,0,0,0,0,NA,0,NA,NA,NA,0,2,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,rewrite_opportunity,join_reorder,3,3,3,3,3,0,NA,0,NA,NA,NA,0,3,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,rewrite_opportunity,materialization_strategy,5,5,5,5,5,0,NA,0,NA,NA,NA,0,5,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,rewrite_opportunity,order_limit_simplification,3,1,1,1,1,0,NA,0,NA,NA,NA,0,3,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,rewrite_opportunity,predicate_pushdown,10,10,10,10,10,0,NA,0,NA,NA,NA,0,10,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,rewrite_opportunity,subquery_decorrelation,4,4,4,4,4,0,NA,0,NA,NA,NA,0,4,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,sql_feature,aggregate,8,8,8,8,7,1,NA,0,NA,NA,NA,0,8,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,sql_feature,aggregation,5,5,5,5,3,2,NA,0,NA,NA,NA,0,5,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,sql_feature,complex_expression,2,2,2,2,0,2,NA,0,NA,NA,NA,0,2,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,sql_feature,correlated_subquery,9,9,9,9,9,0,NA,0,NA,NA,NA,0,9,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,sql_feature,cte,8,8,8,8,6,2,NA,0,NA,NA,NA,0,8,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,sql_feature,date_time_function,8,6,6,6,6,0,NA,0,NA,NA,NA,0,8,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,sql_feature,directed_relation,1,1,1,1,1,0,NA,0,NA,NA,NA,0,1,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,sql_feature,disjunction,1,1,1,1,0,1,NA,0,NA,NA,NA,0,1,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,sql_feature,expression_complexity,5,3,3,3,1,2,NA,0,NA,NA,NA,0,5,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,sql_feature,filter,2,2,2,2,2,0,NA,0,NA,NA,NA,0,2,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,sql_feature,group_by,4,4,4,4,4,0,NA,0,NA,NA,NA,0,4,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,sql_feature,having,1,1,1,1,1,0,NA,0,NA,NA,NA,0,1,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,sql_feature,join,8,8,8,8,7,1,NA,0,NA,NA,NA,0,8,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,sql_feature,limit,4,4,4,4,4,0,NA,0,NA,NA,NA,0,4,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,sql_feature,materialize,1,1,1,1,1,0,NA,0,NA,NA,NA,0,1,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,sql_feature,order_by,4,4,4,4,4,0,NA,0,NA,NA,NA,0,4,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,sql_feature,outer_join,8,8,8,8,5,3,NA,0,NA,NA,NA,0,8,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,sql_feature,range_predicate,1,1,1,1,0,1,NA,0,NA,NA,NA,0,1,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,sql_feature,scalar_subquery,1,1,1,1,1,0,NA,0,NA,NA,NA,0,1,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,sql_feature,set_operation,2,2,2,2,2,0,NA,0,NA,NA,NA,0,2,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,NA,sql_feature,sort,5,5,5,5,4,1,NA,0,NA,NA,NA,0,5,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/tag_slices.csv,copied from existing tag_slices.csv; pool and failure-bucket-specific fields absent in source tag_slices schema are marked NA
