case_id,pool,engine,method_id,route_id,selected,candidate_generated,candidate_sql_sha256,preflight_passed,fail_closed,fail_closed_bucket,source_executable,candidate_executable,checker_attempted,exact_result_consistent,mismatch,source_execution_failed,candidate_execution_failed,failure_bucket,error_summary,schema_context_status,schema_ddl_path,schema_context_tables,candidate_sql_path,unsupported_candidate_sql_sha256,unsupported_candidate_sql_path,source_sql_path,checker_status,exact_status,source_execution_status,candidate_execution_status,mismatch_artifact_path,mismatch_class,label_only_mismatch,semantic_mismatch,local_only,official_metric_input,paper_result
PERF_0033,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,03f452930d15e647506cce18272ba5403a3019407a2e04c35a87e4a0dc2cfd41,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0033_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0033_v0/spark/ddl.sql,date_dim;item;store_sales,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0033__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0033/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0034,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,0243f06c803aa41369d30d19459b93f54e61b6a79aef7b69e7663bae9bb18b93,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0034_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0034_v0/postgres/ddl.sql,catalog_sales;customer_address;date_dim;item;store_sales;web_sales,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0034__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0034/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0034,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,123b066fc191f9fe4ae15d36d8bb368c579d7b706f3f60c8164fea407770994e,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0034_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0034_v0/mysql/ddl.sql,catalog_sales;customer_address;date_dim;item;store_sales;web_sales,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0034__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0034/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0034,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,123b066fc191f9fe4ae15d36d8bb368c579d7b706f3f60c8164fea407770994e,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0034_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0034_v0/spark/ddl.sql,catalog_sales;customer_address;date_dim;item;store_sales;web_sales,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0034__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0034/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0035,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,fbde609025e0cfa242ad776988545489dc785b728ac6b723cea3320bfd45c013,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0035_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0035_v0/postgres/ddl.sql,call_center;catalog_sales;date_dim;item,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0035__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0035/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0035,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,9cb63f44c7fce9887b7e47c1229bc9aa265c3834172f54128fdcca682bdc3fb9,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0035_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0035_v0/mysql/ddl.sql,call_center;catalog_sales;date_dim;item,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0035__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0035/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0035,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,9cb63f44c7fce9887b7e47c1229bc9aa265c3834172f54128fdcca682bdc3fb9,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0035_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0035_v0/spark/ddl.sql,call_center;catalog_sales;date_dim;item,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0035__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0035/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0052,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,9420f12b60326fa3f6889cf272ee123ab9f8dffad21c9dff561f4971f802ce76,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0052_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0052_v0/postgres/ddl.sql,customer;date_dim;store;store_returns,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0052__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0052/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0052,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,d84c2a7a28d521318d3bb392a32686b7f22c20dc5d52688ebb4488bdff882349,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0052_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0052_v0/mysql/ddl.sql,customer;date_dim;store;store_returns,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0052__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0052/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0052,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,d84c2a7a28d521318d3bb392a32686b7f22c20dc5d52688ebb4488bdff882349,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0052_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0052_v0/spark/ddl.sql,customer;date_dim;store;store_returns,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0052__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0052/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0054,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,c04896148c4f9ec98324107025653f58cc6c6b28b3ad9f2ac7677b563383c6c4,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0054_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0054_v0/postgres/ddl.sql,date_dim;item;store_sales,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0054__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0054/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0054,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,3d4e2499ade666c35e588b0f24e02c06f4640d45f569334a386483467c258b6a,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0054_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0054_v0/mysql/ddl.sql,date_dim;item;store_sales,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0054__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0054/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0054,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,3d4e2499ade666c35e588b0f24e02c06f4640d45f569334a386483467c258b6a,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0054_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0054_v0/spark/ddl.sql,date_dim;item;store_sales,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0054__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0054/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0056,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,d8b214a6af0ef2f6babd87ddd0840773c49e483b2aa6102889f4e14fc7095463,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0056_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0056_v0/postgres/ddl.sql,customer;customer_address;date_dim;item;store_sales,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0056__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0056/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0056,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,07d17486f98506dca08bad83babe6fc65e0845209e8a5b98d5f6e5c6c5fd09a7,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0056_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0056_v0/mysql/ddl.sql,customer;customer_address;date_dim;item;store_sales,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0056__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0056/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0056,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,07d17486f98506dca08bad83babe6fc65e0845209e8a5b98d5f6e5c6c5fd09a7,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0056_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0056_v0/spark/ddl.sql,customer;customer_address;date_dim;item;store_sales,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0056__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0056/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0062,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,0d28ec3a17e1eb8786181cdc6e9f6a82a153991a9672cf6551b5db483d003cf4,true,false,,true,true,true,false,true,false,false,mismatch,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0062_v0/schema_profile.yaml; local checker mismatch; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0062_v0/postgres/ddl.sql,customer_address;customer_demographics;date_dim;household_demographics;store;store_sales,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0062__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0062/sql/source.sql,checker_mismatch,mismatch,source_execution_success,candidate_execution_success,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/workspaces/PERF_0062/postgres/checker/mismatch_summary.json,semantic_mismatch,false,true,true,false,false
PERF_0062,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,850feb5e44aed89f27b77e4f087258e752eaede70c9b7fead5bf0515acf9c45a,true,false,,true,true,true,false,true,false,false,mismatch,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0062_v0/schema_profile.yaml; local checker mismatch; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0062_v0/mysql/ddl.sql,customer_address;customer_demographics;date_dim;household_demographics;store;store_sales,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0062__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0062/sql/source.sql,checker_mismatch,mismatch,source_execution_success,candidate_execution_success,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/workspaces/PERF_0062/mysql/checker/mismatch_summary.json,semantic_mismatch,false,true,true,false,false
PERF_0062,PERF,spark,sqlglot,sqlglot_optimize_schema_aware,true,true,850feb5e44aed89f27b77e4f087258e752eaede70c9b7fead5bf0515acf9c45a,true,false,,true,true,true,false,true,false,false,mismatch,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; Spark source and candidate SQL executed locally through PySpark using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0062_v0/schema_profile.yaml; metadata=spark_execution_metadata.json; no official metrics computed; local checker mismatch; label-only mismatch diagnostic: value_exact=true, label_exact=false, label_only_mismatch=true; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/tpcds_perf0062_v0/spark/ddl.sql,customer_address;customer_demographics;date_dim;household_demographics;store;store_sales,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0062__spark.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0062/sql/source.sql,checker_mismatch,mismatch,source_execution_success,candidate_execution_success,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/workspaces/PERF_0062/spark/checker/mismatch_summary.json,label_only_mismatch,true,false,true,false,false
PERF_0077,PERF,postgres,sqlglot,sqlglot_optimize_schema_aware,true,true,a1eb322b2721ba5b35fca9d99c469c8d43b4407a102e1faa9432bda728d9a20a,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through psql using external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/job_imdb_perf0077_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/job_imdb_perf0077_v0/postgres/ddl.sql,keyword;movie_info;movie_keyword;title,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0077__postgres.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0077/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
PERF_0077,PERF,mysql,sqlglot,sqlglot_optimize_schema_aware,true,true,7277cd4d7b58354c5097d5c062fd26662fb505b885abe60a9d7dbfa8ece80b03,true,false,,true,true,true,true,false,false,false,none,"candidate captured from workspace candidate.sql; candidate preflight passed; parse status not checked; source and candidate SQL executed locally through mysql using explicit external schema profile /home/tianci_gao/code/Rewritebench_v0/schemas/job_imdb_perf0077_v0/schema_profile.yaml; local checker exact match; unknown normalization keys recorded: ['evidence_policy', 'ignore_case_for_keywords', 'ignore_whitespace', 'negative', 'normalize_numeric_literals', 'pool', 'positive', 'preserve_semantic_operators', 'regeneration_policy', 'rules', 'source', 'sql_paths', 'static_case_evidence']",available,/home/tianci_gao/code/Rewritebench_v0/schemas/job_imdb_perf0077_v0/mysql/ddl.sql,keyword;movie_info;movie_keyword;title,/tmp/sqlrb_sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/output/results/sqlglot_optimize_schema_aware_track_a_120_execution_checker_diagnostic_v0/source_run/candidate_sql/PERF_0077__mysql.sql,,,/home/tianci_gao/code/Rewritebench_v0/cases/PERF/PERF_0077/sql/source.sql,checker_success,exact,source_execution_success,candidate_execution_success,,,false,false,true,false,false
