case_id,pool,relative_path,risk_type,pattern_category,severity,proposed_action,blocks_batch_migration,notes
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013/validation/run_spark_validation.sh,local_path_risk,local_path,medium,manual review before public publication,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013/runs/spark/plans/source.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0013,LONGTAIL,cases/LONGTAIL/LONGTAIL_0013/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0022,LONGTAIL,cases/LONGTAIL/LONGTAIL_0022/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0022,LONGTAIL,cases/LONGTAIL/LONGTAIL_0022/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0022,LONGTAIL,cases/LONGTAIL/LONGTAIL_0022/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0022,LONGTAIL,cases/LONGTAIL/LONGTAIL_0022/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0022,LONGTAIL,cases/LONGTAIL/LONGTAIL_0022/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0022,LONGTAIL,cases/LONGTAIL/LONGTAIL_0022/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0022,LONGTAIL,cases/LONGTAIL/LONGTAIL_0022/runs/spark/plans/source.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0022,LONGTAIL,cases/LONGTAIL/LONGTAIL_0022/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0022,LONGTAIL,cases/LONGTAIL/LONGTAIL_0022/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0022,LONGTAIL,cases/LONGTAIL/LONGTAIL_0022/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0023,LONGTAIL,cases/LONGTAIL/LONGTAIL_0023/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0023,LONGTAIL,cases/LONGTAIL/LONGTAIL_0023/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0023,LONGTAIL,cases/LONGTAIL/LONGTAIL_0023/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0023,LONGTAIL,cases/LONGTAIL/LONGTAIL_0023/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0023,LONGTAIL,cases/LONGTAIL/LONGTAIL_0023/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0023,LONGTAIL,cases/LONGTAIL/LONGTAIL_0023/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0023,LONGTAIL,cases/LONGTAIL/LONGTAIL_0023/runs/spark/plans/source.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0023,LONGTAIL,cases/LONGTAIL/LONGTAIL_0023/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0023,LONGTAIL,cases/LONGTAIL/LONGTAIL_0023/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0023,LONGTAIL,cases/LONGTAIL/LONGTAIL_0023/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0024,LONGTAIL,cases/LONGTAIL/LONGTAIL_0024/validation/run_pg_plan_collection.sh,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0024,LONGTAIL,cases/LONGTAIL/LONGTAIL_0024/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0024,LONGTAIL,cases/LONGTAIL/LONGTAIL_0024/runs/spark/plans/rewrite_pos_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0024,LONGTAIL,cases/LONGTAIL/LONGTAIL_0024/runs/spark/plans/rewrite_pos_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0024,LONGTAIL,cases/LONGTAIL/LONGTAIL_0024/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0024,LONGTAIL,cases/LONGTAIL/LONGTAIL_0024/runs/spark/plans/source.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0024,LONGTAIL,cases/LONGTAIL/LONGTAIL_0024/runs/spark/plans/source.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0024,LONGTAIL,cases/LONGTAIL/LONGTAIL_0024/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0024,LONGTAIL,cases/LONGTAIL/LONGTAIL_0024/runs/spark/plans/rewrite_neg_01.txt,local_path_risk,local_path,high,sanitize and map original,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
LONGTAIL_0024,LONGTAIL,cases/LONGTAIL/LONGTAIL_0024/runs/spark/plans/rewrite_neg_01.txt,log_debug_risk,log_debug,medium,archive or summarize raw log/reference,yes,Pattern category recorded only; raw line omitted to avoid exposing sensitive content.
PORT_0022,PORT,cases/PORT/PORT_0022/runs/ (prior contract-audit sensitive/manual-review group),prompt_api_token_risk,prompt_api_token_prior_audit_signal,high,manual review before public publication; do not expose raw logs or token-like traces,yes,Grouped signal imported from prior Common-core contract audit; raw lines omitted.
PORT_0024,PORT,cases/PORT/PORT_0024/runs/ (prior contract-audit sensitive/manual-review group),prompt_api_token_risk,prompt_api_token_prior_audit_signal,high,manual review before public publication; do not expose raw logs or token-like traces,yes,Grouped signal imported from prior Common-core contract audit; raw lines omitted.
PORT_0025,PORT,cases/PORT/PORT_0025/runs/ (prior contract-audit sensitive/manual-review group),prompt_api_token_risk,prompt_api_token_prior_audit_signal,high,manual review before public publication; do not expose raw logs or token-like traces,yes,Grouped signal imported from prior Common-core contract audit; raw lines omitted.
