candidate_id,source_repo_path,evidence_role,related_case_id_or_scope,related_pool,related_method_or_route,related_denominator,supports_paper_table_or_claim,current_public_target_recommendation,copy_now,needs_human_review,notes
retained_candidate_02564,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/LONGTAIL_0023/mysql/retrieval_trace.json,method_output_retained_reference,LONGTAIL_0023,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02565,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/LONGTAIL_0023/mysql/selected_rules.json,method_output_retained_reference,LONGTAIL_0023,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02566,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/LONGTAIL_0023/pg/retrieval_trace.json,method_output_retained_reference,LONGTAIL_0023,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02567,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/LONGTAIL_0023/pg/selected_rules.json,method_output_retained_reference,LONGTAIL_0023,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02568,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/LONGTAIL_0023/spark/retrieval_trace.json,method_output_retained_reference,LONGTAIL_0023,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02569,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/LONGTAIL_0023/spark/selected_rules.json,method_output_retained_reference,LONGTAIL_0023,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02570,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/LONGTAIL_0024/mysql/retrieval_trace.json,method_output_retained_reference,LONGTAIL_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02571,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/LONGTAIL_0024/mysql/selected_rules.json,method_output_retained_reference,LONGTAIL_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02572,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/LONGTAIL_0024/pg/retrieval_trace.json,method_output_retained_reference,LONGTAIL_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02573,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/LONGTAIL_0024/pg/selected_rules.json,method_output_retained_reference,LONGTAIL_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02574,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/LONGTAIL_0024/spark/retrieval_trace.json,method_output_retained_reference,LONGTAIL_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02575,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/LONGTAIL_0024/spark/selected_rules.json,method_output_retained_reference,LONGTAIL_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02576,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0006/mysql/retrieval_trace.json,method_output_retained_reference,PERF_0006,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02577,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0006/mysql/selected_rules.json,method_output_retained_reference,PERF_0006,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02578,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0006/pg/retrieval_trace.json,method_output_retained_reference,PERF_0006,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02579,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0006/pg/selected_rules.json,method_output_retained_reference,PERF_0006,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02580,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0006/spark/retrieval_trace.json,method_output_retained_reference,PERF_0006,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02581,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0006/spark/selected_rules.json,method_output_retained_reference,PERF_0006,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02582,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0007/mysql/retrieval_trace.json,method_output_retained_reference,PERF_0007,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02583,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0007/mysql/selected_rules.json,method_output_retained_reference,PERF_0007,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02584,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0007/pg/retrieval_trace.json,method_output_retained_reference,PERF_0007,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02585,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0007/pg/selected_rules.json,method_output_retained_reference,PERF_0007,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02586,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0007/spark/retrieval_trace.json,method_output_retained_reference,PERF_0007,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02587,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0007/spark/selected_rules.json,method_output_retained_reference,PERF_0007,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02588,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0008/mysql/retrieval_trace.json,method_output_retained_reference,PERF_0008,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02589,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0008/mysql/selected_rules.json,method_output_retained_reference,PERF_0008,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02590,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0008/pg/retrieval_trace.json,method_output_retained_reference,PERF_0008,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02591,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0008/pg/selected_rules.json,method_output_retained_reference,PERF_0008,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02592,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0008/spark/retrieval_trace.json,method_output_retained_reference,PERF_0008,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02593,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0008/spark/selected_rules.json,method_output_retained_reference,PERF_0008,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02594,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0013/mysql/retrieval_trace.json,method_output_retained_reference,PERF_0013,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02595,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0013/mysql/selected_rules.json,method_output_retained_reference,PERF_0013,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02596,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0013/pg/retrieval_trace.json,method_output_retained_reference,PERF_0013,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02597,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0013/pg/selected_rules.json,method_output_retained_reference,PERF_0013,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02598,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0013/spark/retrieval_trace.json,method_output_retained_reference,PERF_0013,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02599,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0013/spark/selected_rules.json,method_output_retained_reference,PERF_0013,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02600,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0017/mysql/retrieval_trace.json,method_output_retained_reference,PERF_0017,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02601,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0017/mysql/selected_rules.json,method_output_retained_reference,PERF_0017,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02602,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0017/pg/retrieval_trace.json,method_output_retained_reference,PERF_0017,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02603,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0017/pg/selected_rules.json,method_output_retained_reference,PERF_0017,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02604,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0017/spark/retrieval_trace.json,method_output_retained_reference,PERF_0017,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02605,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0017/spark/selected_rules.json,method_output_retained_reference,PERF_0017,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02606,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0019/mysql/retrieval_trace.json,method_output_retained_reference,PERF_0019,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02607,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0019/mysql/selected_rules.json,method_output_retained_reference,PERF_0019,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02608,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0019/pg/retrieval_trace.json,method_output_retained_reference,PERF_0019,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02609,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0019/pg/selected_rules.json,method_output_retained_reference,PERF_0019,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02610,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0019/spark/retrieval_trace.json,method_output_retained_reference,PERF_0019,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02611,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0019/spark/selected_rules.json,method_output_retained_reference,PERF_0019,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02612,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0024/mysql/retrieval_trace.json,method_output_retained_reference,PERF_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02613,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0024/mysql/selected_rules.json,method_output_retained_reference,PERF_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02614,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0024/pg/retrieval_trace.json,method_output_retained_reference,PERF_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02615,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0024/pg/selected_rules.json,method_output_retained_reference,PERF_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02616,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0024/spark/retrieval_trace.json,method_output_retained_reference,PERF_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02617,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0024/spark/selected_rules.json,method_output_retained_reference,PERF_0024,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02618,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0033/mysql/retrieval_trace.json,method_output_retained_reference,PERF_0033,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02619,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0033/mysql/selected_rules.json,method_output_retained_reference,PERF_0033,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02620,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0033/pg/retrieval_trace.json,method_output_retained_reference,PERF_0033,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02621,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0033/pg/selected_rules.json,method_output_retained_reference,PERF_0033,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02622,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0033/spark/retrieval_trace.json,method_output_retained_reference,PERF_0033,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02623,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0033/spark/selected_rules.json,method_output_retained_reference,PERF_0033,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02624,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0034/mysql/retrieval_trace.json,method_output_retained_reference,PERF_0034,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02625,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0034/mysql/selected_rules.json,method_output_retained_reference,PERF_0034,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02626,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0034/pg/retrieval_trace.json,method_output_retained_reference,PERF_0034,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02627,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0034/pg/selected_rules.json,method_output_retained_reference,PERF_0034,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02628,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0034/spark/retrieval_trace.json,method_output_retained_reference,PERF_0034,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02629,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0034/spark/selected_rules.json,method_output_retained_reference,PERF_0034,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02630,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0035/mysql/retrieval_trace.json,method_output_retained_reference,PERF_0035,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02631,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0035/mysql/selected_rules.json,method_output_retained_reference,PERF_0035,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02632,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0035/pg/retrieval_trace.json,method_output_retained_reference,PERF_0035,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02633,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0035/pg/selected_rules.json,method_output_retained_reference,PERF_0035,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02634,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0035/spark/retrieval_trace.json,method_output_retained_reference,PERF_0035,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02635,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0035/spark/selected_rules.json,method_output_retained_reference,PERF_0035,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02636,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0052/mysql/retrieval_trace.json,method_output_retained_reference,PERF_0052,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02637,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0052/mysql/selected_rules.json,method_output_retained_reference,PERF_0052,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02638,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0052/pg/retrieval_trace.json,method_output_retained_reference,PERF_0052,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02639,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0052/pg/selected_rules.json,method_output_retained_reference,PERF_0052,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02640,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0052/spark/retrieval_trace.json,method_output_retained_reference,PERF_0052,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02641,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0052/spark/selected_rules.json,method_output_retained_reference,PERF_0052,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02642,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0054/mysql/retrieval_trace.json,method_output_retained_reference,PERF_0054,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02643,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0054/mysql/selected_rules.json,method_output_retained_reference,PERF_0054,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
