method_id,route_id,case_id,pool,axis,tag,failure_bucket,candidate_generated,candidate_executable,exact,timed,source_like_status,source_audit_path,tag_source_path,notes
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0035,PERF,sql_feature,window_function,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0035/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0035,PERF,rewrite_opportunity,aggregation_rewrite,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0035/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0035,PERF,rewrite_opportunity,cte_strategy,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0035/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0035,PERF,portability_risk,type_semantics_gap,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0035/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0052,PERF,sql_feature,aggregate,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0052/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0052,PERF,sql_feature,correlated_subquery,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0052/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0052,PERF,sql_feature,cte,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0052/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0052,PERF,sql_feature,group_by,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0052/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0052,PERF,sql_feature,limit,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0052/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0052,PERF,sql_feature,order_by,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0052/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0054,PERF,sql_feature,aggregate,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0054/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0054,PERF,sql_feature,group_by,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0054/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0054,PERF,sql_feature,join,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0054/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0054,PERF,sql_feature,limit,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0054/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0054,PERF,sql_feature,order_by,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0054/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0056,PERF,sql_feature,aggregate,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0056/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0056,PERF,sql_feature,group_by,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0056/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0056,PERF,sql_feature,having,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0056/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0056,PERF,sql_feature,limit,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0056/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0056,PERF,sql_feature,order_by,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0056/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0056,PERF,sql_feature,scalar_subquery,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0056/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0062,PERF,sql_feature,aggregate,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0062/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0062,PERF,sql_feature,disjunction,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0062/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0062,PERF,sql_feature,join,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0062/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0062,PERF,sql_feature,range_predicate,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0062/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0077,PERF,sql_feature,aggregate,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0077/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0077,PERF,sql_feature,filter,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0077/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0077,PERF,sql_feature,join,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0077/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0077,PERF,sql_feature,text_like_predicate,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0077/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0082,PERF,sql_feature,aggregate,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0082/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0082,PERF,sql_feature,filter,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0082/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0082,PERF,sql_feature,join,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0082/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0082,PERF,sql_feature,materialize,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0082/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PERF_0082,PERF,sql_feature,text_like_predicate,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PERF/PERF_0082/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,CONS_0005,CONS,sql_feature,correlated_subquery,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0005/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,CONS_0005,CONS,rewrite_opportunity,subquery_decorrelation,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0005/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,CONS_0005,CONS,portability_risk,null_semantics_gap,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0005/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,CONS_0007,CONS,sql_feature,correlated_subquery,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0007/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,CONS_0007,CONS,sql_feature,subquery_in_from,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0007/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,CONS_0009,CONS,sql_feature,correlated_subquery,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0009/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,CONS_0009,CONS,sql_feature,set_operation,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0009/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,CONS_0010,CONS,sql_feature,correlated_subquery,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0010/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,CONS_0011,CONS,sql_feature,correlated_subquery,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0011/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,CONS_0011,CONS,sql_feature,outer_join,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0011/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: rewrite_opportunity, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,CONS_0012,CONS,sql_feature,correlated_subquery,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0012/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,CONS_0012,CONS,rewrite_opportunity,order_limit_simplification,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0012/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,CONS_0012,CONS,rewrite_opportunity,subquery_decorrelation,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0012/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,CONS_0012,CONS,portability_risk,limit_fetch_gap,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0012/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,CONS_0024,CONS,sql_feature,correlated_subquery,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0024/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,CONS_0024,CONS,sql_feature,outer_join,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0024/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,CONS_0024,CONS,rewrite_opportunity,subquery_decorrelation,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0024/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,CONS_0036,CONS,rewrite_opportunity,aggregation_rewrite,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0036/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,CONS_0036,CONS,rewrite_opportunity,predicate_pushdown,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0036/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,CONS_0037,CONS,sql_feature,outer_join,source_like_exact,true,true,true,true,source_like,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0037/manifest.yaml#taxonomy.sql_feature,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,CONS_0037,CONS,rewrite_opportunity,aggregation_rewrite,source_like_exact,true,true,true,true,source_like,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/CONS/CONS_0037/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: plan_operator, workload_realism, portability_risk"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PORT_0003,PORT,rewrite_opportunity,dialect_adaptation,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PORT/PORT_0003/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PORT_0003,PORT,rewrite_opportunity,order_limit_simplification,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PORT/PORT_0003/manifest.yaml#taxonomy.rewrite_opportunity,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
llm_r2_gpt54_adapted,llm_r2_gpt54_adapted,PORT_0003,PORT,portability_risk,identifier_quoting,exact,true,true,true,true,changed,audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/adapter_output_review.csv; audits/llm_r2_gpt54_pg40_bounded_local_diagnostic_v0/db_checker_timing_review.csv,cases/PORT/PORT_0003/manifest.yaml#taxonomy.portability,"retained manifest taxonomy tag; absent axes for this case: sql_feature, plan_operator, workload_realism"
