record_id,record_type,adapter_name,adapter_scope,case_id,pool,case_set,denominator_id,engine,route,method_role,control_route,candidate_id,source_sql_path,candidate_sql_path,planned,applicable_status,hard_negative_id,expected_rejection_reason,expected_rejection_approval_status,semantic_risk_type,checker_guard_role,expected_rejection_source_path,hard_negative_evidence_path,runs_retention_path,package_validation_summary_path,retained_artifact_path,evidence_index_status,generated,ready,executed,exact,timed,result_status,checker_status,evidence_source,status,na_reason,metrics_computed,metric_input_authorized,hard_negative_rate_computed,production_retained_evidence_parsed,legacy_repo_read,reports_changed,results_changed,denominator_changed,paper_results_changed,notes
hard_negative_control_detail_adapter_v0:control:CONS_0012:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,CONS_0012,CONS,common_core_v0,control:CONS_0012:spark:hard_negative,spark,hard_negative,control,hard_negative,control:CONS_0012:spark:hard_negative,cases/CONS/CONS_0012/sql/source.sql,cases/CONS/CONS_0012/sql/negatives/neg_01.sql,true,planned_control,neg_01,limit_offset_existence_threshold_lowered,maintainer_approved_for_migration,order_limit_semantics;limit_offset_boundary;existence_threshold_changed,source_positive_equal_and_negative_lowers_limit_offset_existence_threshold,cases/CONS/CONS_0012/checker/expected_rejections.yaml,cases/CONS/CONS_0012/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/CONS/CONS_0012/evidence/runs_retention.yaml,cases/CONS/CONS_0012/evidence/package_validation_summary.json,cases/CONS/CONS_0012/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:CONS_0024:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,CONS_0024,CONS,common_core_v0,control:CONS_0024:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:CONS_0024:postgres:hard_negative,cases/CONS/CONS_0024/sql/source.sql,cases/CONS/CONS_0024/sql/negatives/neg_01.sql,true,planned_control,neg_01,outer_join_row_preservation_changed,maintainer_approved_for_migration,outer_join_semantics;row_preservation;aggregate_exists_having_semantics,source_positive_equal_and_negative_filters_row_preserving_left_join,cases/CONS/CONS_0024/checker/expected_rejections.yaml,cases/CONS/CONS_0024/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/CONS/CONS_0024/evidence/runs_retention.yaml,cases/CONS/CONS_0024/evidence/package_validation_summary.json,cases/CONS/CONS_0024/evidence/hard_negative/postgres/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:CONS_0024:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,CONS_0024,CONS,common_core_v0,control:CONS_0024:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:CONS_0024:mysql:hard_negative,cases/CONS/CONS_0024/sql/source.sql,cases/CONS/CONS_0024/sql/negatives/neg_01.sql,true,planned_control,neg_01,outer_join_row_preservation_changed,maintainer_approved_for_migration,outer_join_semantics;row_preservation;aggregate_exists_having_semantics,source_positive_equal_and_negative_filters_row_preserving_left_join,cases/CONS/CONS_0024/checker/expected_rejections.yaml,cases/CONS/CONS_0024/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/CONS/CONS_0024/evidence/runs_retention.yaml,cases/CONS/CONS_0024/evidence/package_validation_summary.json,cases/CONS/CONS_0024/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:CONS_0024:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,CONS_0024,CONS,common_core_v0,control:CONS_0024:spark:hard_negative,spark,hard_negative,control,hard_negative,control:CONS_0024:spark:hard_negative,cases/CONS/CONS_0024/sql/source.sql,cases/CONS/CONS_0024/sql/negatives/neg_01.sql,true,planned_control,neg_01,outer_join_row_preservation_changed,maintainer_approved_for_migration,outer_join_semantics;row_preservation;aggregate_exists_having_semantics,source_positive_equal_and_negative_filters_row_preserving_left_join,cases/CONS/CONS_0024/checker/expected_rejections.yaml,cases/CONS/CONS_0024/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/CONS/CONS_0024/evidence/runs_retention.yaml,cases/CONS/CONS_0024/evidence/package_validation_summary.json,cases/CONS/CONS_0024/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:CONS_0036:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,CONS_0036,CONS,common_core_v0,control:CONS_0036:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:CONS_0036:postgres:hard_negative,cases/CONS/CONS_0036/sql/source.sql,cases/CONS/CONS_0036/sql/negatives/neg_01.sql,true,planned_control,neg_01,group_filter_literal_changed,maintainer_approved_for_migration,aggregate_filter_semantics;literal_predicate_boundary;grouped_result_semantics,source_positive_equal_and_negative_changes_group_filter_literal,cases/CONS/CONS_0036/checker/expected_rejections.yaml,cases/CONS/CONS_0036/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/CONS/CONS_0036/evidence/runs_retention.yaml,cases/CONS/CONS_0036/evidence/package_validation_summary.json,cases/CONS/CONS_0036/evidence/hard_negative/postgres/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:CONS_0036:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,CONS_0036,CONS,common_core_v0,control:CONS_0036:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:CONS_0036:mysql:hard_negative,cases/CONS/CONS_0036/sql/source.sql,cases/CONS/CONS_0036/sql/negatives/neg_01.sql,true,planned_control,neg_01,group_filter_literal_changed,maintainer_approved_for_migration,aggregate_filter_semantics;literal_predicate_boundary;grouped_result_semantics,source_positive_equal_and_negative_changes_group_filter_literal,cases/CONS/CONS_0036/checker/expected_rejections.yaml,cases/CONS/CONS_0036/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/CONS/CONS_0036/evidence/runs_retention.yaml,cases/CONS/CONS_0036/evidence/package_validation_summary.json,cases/CONS/CONS_0036/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:CONS_0036:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,CONS_0036,CONS,common_core_v0,control:CONS_0036:spark:hard_negative,spark,hard_negative,control,hard_negative,control:CONS_0036:spark:hard_negative,cases/CONS/CONS_0036/sql/source.sql,cases/CONS/CONS_0036/sql/negatives/neg_01.sql,true,planned_control,neg_01,group_filter_literal_changed,maintainer_approved_for_migration,aggregate_filter_semantics;literal_predicate_boundary;grouped_result_semantics,source_positive_equal_and_negative_changes_group_filter_literal,cases/CONS/CONS_0036/checker/expected_rejections.yaml,cases/CONS/CONS_0036/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/CONS/CONS_0036/evidence/runs_retention.yaml,cases/CONS/CONS_0036/evidence/package_validation_summary.json,cases/CONS/CONS_0036/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:CONS_0037:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,CONS_0037,CONS,common_core_v0,control:CONS_0037:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:CONS_0037:postgres:hard_negative,cases/CONS/CONS_0037/sql/source.sql,cases/CONS/CONS_0037/sql/negatives/neg_01.sql,true,planned_control,neg_01,distinct_aggregate_multiplicity_changed,maintainer_approved_for_migration,distinct_aggregate_semantics;duplicate_multiplicity;left_join_multiplicity,source_positive_equal_and_negative_changes_distinct_aggregate_multiplicity,cases/CONS/CONS_0037/checker/expected_rejections.yaml,cases/CONS/CONS_0037/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/CONS/CONS_0037/evidence/runs_retention.yaml,cases/CONS/CONS_0037/evidence/package_validation_summary.json,cases/CONS/CONS_0037/evidence/hard_negative/postgres/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:CONS_0037:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,CONS_0037,CONS,common_core_v0,control:CONS_0037:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:CONS_0037:mysql:hard_negative,cases/CONS/CONS_0037/sql/source.sql,cases/CONS/CONS_0037/sql/negatives/neg_01.sql,true,planned_control,neg_01,distinct_aggregate_multiplicity_changed,maintainer_approved_for_migration,distinct_aggregate_semantics;duplicate_multiplicity;left_join_multiplicity,source_positive_equal_and_negative_changes_distinct_aggregate_multiplicity,cases/CONS/CONS_0037/checker/expected_rejections.yaml,cases/CONS/CONS_0037/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/CONS/CONS_0037/evidence/runs_retention.yaml,cases/CONS/CONS_0037/evidence/package_validation_summary.json,cases/CONS/CONS_0037/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:CONS_0037:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,CONS_0037,CONS,common_core_v0,control:CONS_0037:spark:hard_negative,spark,hard_negative,control,hard_negative,control:CONS_0037:spark:hard_negative,cases/CONS/CONS_0037/sql/source.sql,cases/CONS/CONS_0037/sql/negatives/neg_01.sql,true,planned_control,neg_01,distinct_aggregate_multiplicity_changed,maintainer_approved_for_migration,distinct_aggregate_semantics;duplicate_multiplicity;left_join_multiplicity,source_positive_equal_and_negative_changes_distinct_aggregate_multiplicity,cases/CONS/CONS_0037/checker/expected_rejections.yaml,cases/CONS/CONS_0037/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/CONS/CONS_0037/evidence/runs_retention.yaml,cases/CONS/CONS_0037/evidence/package_validation_summary.json,cases/CONS/CONS_0037/evidence/hard_negative/spark/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PORT_0003:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PORT_0003,PORT,common_core_v0,control:PORT_0003:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:PORT_0003:postgres:hard_negative,cases/PORT/PORT_0003/sql/source.sql,cases/PORT/PORT_0003/sql/negatives/neg_01.sql,true,planned_control,neg_01,order_limit_direction_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,order_limit_semantics;order_direction_semantics;top_1_row_selection,source_positive_equal_and_negative_differs_on_top1_ordering_witness,cases/PORT/PORT_0003/checker/expected_rejections.yaml,cases/PORT/PORT_0003/evidence/hard_negative/hard_negative_summary.json,cases/PORT/PORT_0003/evidence/runs_retention.yaml,cases/PORT/PORT_0003/evidence/package_validation_summary.json,,evidence_not_retained,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv; engine-specific hard-negative retained artifact not indexed for this control cell
hard_negative_control_detail_adapter_v0:control:PORT_0003:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PORT_0003,PORT,common_core_v0,control:PORT_0003:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:PORT_0003:mysql:hard_negative,cases/PORT/PORT_0003/sql/source.sql,cases/PORT/PORT_0003/sql/negatives/neg_01.sql,true,planned_control,neg_01,order_limit_direction_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,order_limit_semantics;order_direction_semantics;top_1_row_selection,source_positive_equal_and_negative_differs_on_top1_ordering_witness,cases/PORT/PORT_0003/checker/expected_rejections.yaml,cases/PORT/PORT_0003/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PORT/PORT_0003/evidence/runs_retention.yaml,cases/PORT/PORT_0003/evidence/package_validation_summary.json,cases/PORT/PORT_0003/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PORT_0003:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PORT_0003,PORT,common_core_v0,control:PORT_0003:spark:hard_negative,spark,hard_negative,control,hard_negative,control:PORT_0003:spark:hard_negative,cases/PORT/PORT_0003/sql/source.sql,cases/PORT/PORT_0003/sql/negatives/neg_01.sql,true,planned_control,neg_01,order_limit_direction_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,order_limit_semantics;order_direction_semantics;top_1_row_selection,source_positive_equal_and_negative_differs_on_top1_ordering_witness,cases/PORT/PORT_0003/checker/expected_rejections.yaml,cases/PORT/PORT_0003/evidence/hard_negative/spark/rewrite_neg_02_spark.tsv,cases/PORT/PORT_0003/evidence/runs_retention.yaml,cases/PORT/PORT_0003/evidence/package_validation_summary.json,cases/PORT/PORT_0003/evidence/hard_negative/spark/rewrite_neg_02_spark.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PORT_0004:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PORT_0004,PORT,common_core_v0,control:PORT_0004:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:PORT_0004:postgres:hard_negative,cases/PORT/PORT_0004/sql/source.sql,cases/PORT/PORT_0004/sql/negatives/neg_01.sql,true,planned_control,neg_01,year_filter_literal_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,date_filter_semantics;literal_predicate_boundary;result_set_semantics,source_positive_equal_and_negative_differs_on_retained_portability_witness,cases/PORT/PORT_0004/checker/expected_rejections.yaml,cases/PORT/PORT_0004/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/PORT/PORT_0004/evidence/runs_retention.yaml,cases/PORT/PORT_0004/evidence/package_validation_summary.json,cases/PORT/PORT_0004/evidence/hard_negative/postgres/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PORT_0004:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PORT_0004,PORT,common_core_v0,control:PORT_0004:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:PORT_0004:mysql:hard_negative,cases/PORT/PORT_0004/sql/source.sql,cases/PORT/PORT_0004/sql/negatives/neg_01.sql,true,planned_control,neg_01,year_filter_literal_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,date_filter_semantics;literal_predicate_boundary;result_set_semantics,source_positive_equal_and_negative_differs_on_retained_portability_witness,cases/PORT/PORT_0004/checker/expected_rejections.yaml,cases/PORT/PORT_0004/evidence/hard_negative/hard_negative_summary.json,cases/PORT/PORT_0004/evidence/runs_retention.yaml,cases/PORT/PORT_0004/evidence/package_validation_summary.json,,evidence_not_retained,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv; engine-specific hard-negative retained artifact not indexed for this control cell
hard_negative_control_detail_adapter_v0:control:PORT_0004:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PORT_0004,PORT,common_core_v0,control:PORT_0004:spark:hard_negative,spark,hard_negative,control,hard_negative,control:PORT_0004:spark:hard_negative,cases/PORT/PORT_0004/sql/source.sql,cases/PORT/PORT_0004/sql/negatives/neg_01.sql,true,planned_control,neg_01,year_filter_literal_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,date_filter_semantics;literal_predicate_boundary;result_set_semantics,source_positive_equal_and_negative_differs_on_retained_portability_witness,cases/PORT/PORT_0004/checker/expected_rejections.yaml,cases/PORT/PORT_0004/evidence/hard_negative/spark/rewrite_neg_02_spark.tsv,cases/PORT/PORT_0004/evidence/runs_retention.yaml,cases/PORT/PORT_0004/evidence/package_validation_summary.json,cases/PORT/PORT_0004/evidence/hard_negative/spark/rewrite_neg_02_spark.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PORT_0005:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PORT_0005,PORT,common_core_v0,control:PORT_0005:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:PORT_0005:postgres:hard_negative,cases/PORT/PORT_0005/sql/source.sql,cases/PORT/PORT_0005/sql/negatives/neg_01.sql,true,planned_control,neg_01,order_direction_boundary_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,order_limit_semantics;date_ordering_boundary;top_1_row_selection,source_positive_equal_and_negative_differs_on_date_ordering_witness,cases/PORT/PORT_0005/checker/expected_rejections.yaml,cases/PORT/PORT_0005/evidence/hard_negative/hard_negative_summary.json,cases/PORT/PORT_0005/evidence/runs_retention.yaml,cases/PORT/PORT_0005/evidence/package_validation_summary.json,,evidence_not_retained,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv; engine-specific hard-negative retained artifact not indexed for this control cell
hard_negative_control_detail_adapter_v0:control:PORT_0005:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PORT_0005,PORT,common_core_v0,control:PORT_0005:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:PORT_0005:mysql:hard_negative,cases/PORT/PORT_0005/sql/source.sql,cases/PORT/PORT_0005/sql/negatives/neg_01.sql,true,planned_control,neg_01,order_direction_boundary_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,order_limit_semantics;date_ordering_boundary;top_1_row_selection,source_positive_equal_and_negative_differs_on_date_ordering_witness,cases/PORT/PORT_0005/checker/expected_rejections.yaml,cases/PORT/PORT_0005/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/PORT/PORT_0005/evidence/runs_retention.yaml,cases/PORT/PORT_0005/evidence/package_validation_summary.json,cases/PORT/PORT_0005/evidence/hard_negative/mysql/rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PORT_0005:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PORT_0005,PORT,common_core_v0,control:PORT_0005:spark:hard_negative,spark,hard_negative,control,hard_negative,control:PORT_0005:spark:hard_negative,cases/PORT/PORT_0005/sql/source.sql,cases/PORT/PORT_0005/sql/negatives/neg_01.sql,true,planned_control,neg_01,order_direction_boundary_changed,migration_planning_static_inference_needs_review_if_not_explicit_in_legacy,order_limit_semantics;date_ordering_boundary;top_1_row_selection,source_positive_equal_and_negative_differs_on_date_ordering_witness,cases/PORT/PORT_0005/checker/expected_rejections.yaml,cases/PORT/PORT_0005/evidence/hard_negative/spark/rewrite_neg_02_spark.tsv,cases/PORT/PORT_0005/evidence/runs_retention.yaml,cases/PORT/PORT_0005/evidence/package_validation_summary.json,cases/PORT/PORT_0005/evidence/hard_negative/spark/rewrite_neg_02_spark.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PORT_0008:postgres:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PORT_0008,PORT,common_core_v0,control:PORT_0008:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:PORT_0008:postgres:hard_negative,cases/PORT/PORT_0008/sql/source.sql,cases/PORT/PORT_0008/sql/negatives/neg_01.sql,true,planned_control,manual_review_required,"changes `soc = 62` to `soc = 63`, producing retained witness divergence",manual_review_required,manual_review_required,manual_review_required,cases/PORT/PORT_0008/checker/expected_rejections.yaml,cases/PORT/PORT_0008/evidence/hard_negative/hard_negative_summary.json,cases/PORT/PORT_0008/evidence/runs_retention.yaml,cases/PORT/PORT_0008/evidence/package_validation_summary.json,,evidence_not_retained,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv; engine-specific hard-negative retained artifact not indexed for this control cell
hard_negative_control_detail_adapter_v0:control:PORT_0008:mysql:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PORT_0008,PORT,common_core_v0,control:PORT_0008:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:PORT_0008:mysql:hard_negative,cases/PORT/PORT_0008/sql/source.sql,cases/PORT/PORT_0008/sql/negatives/neg_01.sql,true,planned_control,manual_review_required,"changes `soc = 62` to `soc = 63`, producing retained witness divergence",manual_review_required,manual_review_required,manual_review_required,cases/PORT/PORT_0008/checker/expected_rejections.yaml,cases/PORT/PORT_0008/evidence/hard_negative/mysql_rewrite_neg_01.tsv,cases/PORT/PORT_0008/evidence/runs_retention.yaml,cases/PORT/PORT_0008/evidence/package_validation_summary.json,cases/PORT/PORT_0008/evidence/hard_negative/mysql_rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
hard_negative_control_detail_adapter_v0:control:PORT_0008:spark:hard_negative,control_cell,hard_negative_control_detail_adapter_v0,release_case_package_only,PORT_0008,PORT,common_core_v0,control:PORT_0008:spark:hard_negative,spark,hard_negative,control,hard_negative,control:PORT_0008:spark:hard_negative,cases/PORT/PORT_0008/sql/source.sql,cases/PORT/PORT_0008/sql/negatives/neg_01.sql,true,planned_control,manual_review_required,"changes `soc = 62` to `soc = 63`, producing retained witness divergence",manual_review_required,manual_review_required,manual_review_required,cases/PORT/PORT_0008/checker/expected_rejections.yaml,cases/PORT/PORT_0008/evidence/hard_negative/spark_rewrite_neg_01.tsv,cases/PORT/PORT_0008/evidence/runs_retention.yaml,cases/PORT/PORT_0008/evidence/package_validation_summary.json,cases/PORT/PORT_0008/evidence/hard_negative/spark_rewrite_neg_01.tsv,indexed_not_recomputed,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,false,Hard-negative control detail row emitted from release case package metadata only; no fresh execution or rejection status inferred; hard-negative false-accept rate not computed; case present in inventory/case_registry.csv
