case_id,path,exists,clean_template_status,current_role,blocker,next_action,notes
CONS_0037,cases/CONS/CONS_0037/witness/witness_profile.yaml,true,optional_present,v2_optional_witness_metadata,none,none,optional witness asset; absence would not block clean v2
CONS_0037,cases/CONS/CONS_0037/evidence,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0037,cases/CONS/CONS_0037/runs,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0037,cases/CONS/CONS_0037/metadata,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0037,cases/CONS/CONS_0037/notes,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0037,cases/CONS/CONS_0037/data,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0037,cases/CONS/CONS_0037/schema/postgres,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0037,cases/CONS/CONS_0037/schema/mysql,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0037,cases/CONS/CONS_0037/schema/spark,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0037,cases/CONS/CONS_0037/sql/positives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0037,cases/CONS/CONS_0037/sql/negatives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0037,cases/CONS/CONS_0037/validation/run_postgres_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0037,cases/CONS/CONS_0037/validation/run_mysql_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0037,cases/CONS/CONS_0037/validation/run_spark_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0037,cases/CONS/CONS_0037/validation/run_postgres_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0037,cases/CONS/CONS_0037/validation/run_mysql_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0037,cases/CONS/CONS_0037/validation/run_spark_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0037,cases/CONS/CONS_0037/checker/check_results.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0037,cases/CONS/CONS_0037/checker/check_sql_consistency.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0037,cases/CONS/CONS_0037/checker/check_plan_artifacts.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0037,cases/CONS/CONS_0037/checker/run_checks.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0037,cases/CONS/CONS_0037/checker/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0037,cases/CONS/CONS_0037/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
CONS_0037,cases/CONS/CONS_0037/__pycache__,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/README.md,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/manifest.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/sql/source.sql,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/sql/pos_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/sql/neg_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/schema/schema_profile.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/checker/checker.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/checker/normalization.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/checker/compare_config.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/checker/expected_rejections.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/validation/run_validation.sh,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/validation/run_plan_collection.sh,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/witness/witness_profile.yaml,true,optional_present,v2_optional_witness_metadata,none,none,optional witness asset; absence would not block clean v2
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/evidence,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/runs,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/metadata,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/notes,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/data,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/schema/postgres,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/schema/mysql,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/schema/spark,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/sql/positives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/sql/negatives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/validation/run_postgres_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/validation/run_mysql_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/validation/run_spark_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/validation/run_postgres_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/validation/run_mysql_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/validation/run_spark_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/checker/check_results.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/checker/check_sql_consistency.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/checker/check_plan_artifacts.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/checker/run_checks.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/checker/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0012,cases/LONGTAIL/LONGTAIL_0012/__pycache__,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/README.md,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/manifest.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/sql/pos_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/sql/neg_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/schema/schema_profile.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/checker/checker.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/checker/normalization.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/checker/compare_config.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/checker/expected_rejections.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/validation/run_validation.sh,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/validation/run_plan_collection.sh,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/witness/witness_profile.yaml,true,optional_present,v2_optional_witness_metadata,none,none,optional witness asset; absence would not block clean v2
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/evidence,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/runs,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/metadata,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/notes,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/data,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/schema/postgres,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/schema/mysql,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/schema/spark,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/sql/positives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/sql/negatives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/validation/run_postgres_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/validation/run_mysql_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/validation/run_spark_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/validation/run_postgres_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/validation/run_mysql_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/validation/run_spark_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/checker/check_results.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/checker/check_sql_consistency.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/checker/check_plan_artifacts.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/checker/run_checks.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/checker/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0013,cases/LONGTAIL/LONGTAIL_0013/__pycache__,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/README.md,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/manifest.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/sql/pos_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/sql/neg_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/schema/schema_profile.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/checker/checker.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/checker/normalization.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/checker/compare_config.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/checker/expected_rejections.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/validation/run_validation.sh,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/validation/run_plan_collection.sh,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/witness/witness_profile.yaml,true,optional_present,v2_optional_witness_metadata,none,none,optional witness asset; absence would not block clean v2
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/evidence,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/runs,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/metadata,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/notes,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/data,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/schema/postgres,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/schema/mysql,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/schema/spark,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/sql/positives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/sql/negatives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/validation/run_postgres_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/validation/run_mysql_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/validation/run_spark_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/validation/run_postgres_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/validation/run_mysql_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/validation/run_spark_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/checker/check_results.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/checker/check_sql_consistency.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/checker/check_plan_artifacts.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/checker/run_checks.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/checker/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/__pycache__,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/README.md,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/manifest.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/sql/pos_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/sql/neg_01.sql,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/schema/schema_profile.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/checker/checker.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/checker/normalization.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/checker/compare_config.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/checker/expected_rejections.yaml,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/validation/run_validation.sh,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/validation/run_plan_collection.sh,true,required_present,clean_v2_required,none,none,required clean-template path
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/witness/witness_profile.yaml,true,optional_present,v2_optional_witness_metadata,none,none,optional witness asset; absence would not block clean v2
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/evidence,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/runs,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/metadata,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/notes,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/data,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/schema/postgres,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/schema/mysql,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/schema/spark,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/sql/positives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/sql/negatives,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/validation/run_postgres_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/validation/run_mysql_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/validation/run_spark_validation.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/validation/run_postgres_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/validation/run_mysql_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/validation/run_spark_plan_collection.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/checker/check_results.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/checker/check_sql_consistency.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/checker/check_plan_artifacts.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/checker/run_checks.sh,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/checker/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/run_engine_queries.py,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/__pycache__,false,forbidden_absent,clean_v2_excluded_surface,none,none,excluded from clean-template-minimal v2 case-local surface
LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/README.md,true,required_present,clean_v2_required,none,none,required clean-template path
