case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
PORT_0025,cases/PORT/PORT_0025/metadata/taxonomy.yaml,cases/PORT/PORT_0025/metadata/taxonomy.yaml,generated,generated:port_final_bounded_batch,326,f930d246fc002af4eea70cff33d158b4f56236fe00a1d508d6bde064f2b328c1,,n/a,metadata,metadata,yes,metadata,Generated or retained release package file.
PORT_0025,cases/PORT/PORT_0025/notes/migration_notes.md,cases/PORT/PORT_0025/notes/migration_notes.md,generated,generated:port_final_bounded_batch,1275,c546fa22bf0e19f8543299a9c8e49230217e24b9a235d8626fbba27dd37fc199,,n/a,notes,notes,yes,notes,Generated or retained release package file.
PORT_0025,cases/PORT/PORT_0025/notes/migration_pilot_history.md,cases/PORT/PORT_0025/notes/migration_pilot_history.md,generated,generated:port_final_bounded_batch,1471,a2fdd50a83c4a8aed40ee5b602bb53057bc8c469e83a7b486e308e55bc9b037b,,n/a,notes,notes,yes,notes,Generated or retained release package file.
PORT_0025,cases/PORT/PORT_0025/notes/promotion_checklist.md,cases/PORT/PORT_0025/notes/promotion_checklist.md,generated,generated:port_final_bounded_batch,298,eb08c1f50eee99c86201c4022d96cc732c85b31fbae9327bdce129f93cc8a3a3,,n/a,notes,notes,yes,notes,Generated or retained release package file.
PORT_0025,cases/PORT/PORT_0025/notes/risk_notes.md,cases/PORT/PORT_0025/notes/risk_notes.md,generated,generated:port_final_bounded_batch,260,911cb6a3ed4f5ce38dc58bbb782bc2507ca1c52f17b0ca644143953d4f753a41,,n/a,notes,notes,yes,notes,Generated or retained release package file.
PORT_0025,cases/PORT/PORT_0025/notes/schema_notes.md,cases/PORT/PORT_0025/notes/schema_notes.md,generated,generated:port_final_bounded_batch,203,4b8f3e2bcc165d56111f982a3ef6cc2965de84be1369b4a76f3bcee5e19141ec,,n/a,notes,notes,yes,notes,Generated or retained release package file.
PORT_0025,cases/PORT/PORT_0025/notes/witness_design_notes.md,cases/PORT/PORT_0025/notes/witness_design_notes.md,generated,generated:port_final_bounded_batch,275,b09fce70d66f01805b97b4d50594e211be6cc4562f5b5667384efda4dff9a6dd,,n/a,notes,notes,yes,notes,Generated or retained release package file.
PORT_0025,cases/PORT/PORT_0025/runs/README.md,cases/PORT/PORT_0025/runs/README.md,generated,generated:port_final_bounded_batch,198,00a04ef7024a53c93601612d209ddbd316ae332df07e49c3b514d6d718967223,,n/a,runs,runs,yes,runs placeholder,Generated or retained release package file.
PORT_0025,cases/PORT/PORT_0025/schema/mysql/ddl.sql,cases/PORT/PORT_0025/schema/mysql/ddl.sql,copied_legacy_file,cases/PORT/PORT_0025/schema/ddl_mysql.sql,120,963278e08ec6ae6d7f009bf7426267a6c67526afe10a51e34baa417f8f7e9f82,963278e08ec6ae6d7f009bf7426267a6c67526afe10a51e34baa417f8f7e9f82,yes,schema,schema,yes,schema/witness asset,Byte-for-byte public-safe copy from legacy source.
PORT_0025,cases/PORT/PORT_0025/schema/mysql/load.sql,cases/PORT/PORT_0025/schema/mysql/load.sql,copied_legacy_file,cases/PORT/PORT_0025/validation/mysql_witness_data.sql,154,40d7c8cbf2175e6f94b89e9ca725f0086f866c482cbf12947b42156acaf53f81,40d7c8cbf2175e6f94b89e9ca725f0086f866c482cbf12947b42156acaf53f81,yes,schema,schema,yes,schema/witness asset,Byte-for-byte public-safe copy from legacy source.
PORT_0025,cases/PORT/PORT_0025/schema/postgres/ddl.sql,cases/PORT/PORT_0025/schema/postgres/ddl.sql,copied_legacy_file,cases/PORT/PORT_0025/schema/ddl_pg.sql,136,c628f4202bfa63fbb6f434e5cf676f24999543b73a020c36c5a30df1527419f6,c628f4202bfa63fbb6f434e5cf676f24999543b73a020c36c5a30df1527419f6,yes,schema,schema,yes,schema/witness asset,Byte-for-byte public-safe copy from legacy source.
PORT_0025,cases/PORT/PORT_0025/schema/postgres/load.sql,cases/PORT/PORT_0025/schema/postgres/load.sql,copied_legacy_file,cases/PORT/PORT_0025/validation/pg_witness_data.sql,169,ccb9a4551d11434b41906664e4d60b3935f9981078fac35f3f4ea7961cc5b9a8,ccb9a4551d11434b41906664e4d60b3935f9981078fac35f3f4ea7961cc5b9a8,yes,schema,schema,yes,schema/witness asset,Byte-for-byte public-safe copy from legacy source.
PORT_0025,cases/PORT/PORT_0025/schema/schema_profile.yaml,cases/PORT/PORT_0025/schema/schema_profile.yaml,generated,generated:port_final_bounded_batch,358,ef06f691d6883c4b2edd3a0b3d21db330366c5b0dcd5cb4a7d69874b7b7f0abb,,n/a,schema,schema,yes,schema/witness asset,Generated or retained release package file.
PORT_0025,cases/PORT/PORT_0025/schema/spark/ddl.sql,cases/PORT/PORT_0025/schema/spark/ddl.sql,copied_legacy_file,cases/PORT/PORT_0025/schema/ddl_spark.sql,148,e6365be5b8f1df076525c439d74d8dcdd1e412a631547d923d1119da945cbc25,e6365be5b8f1df076525c439d74d8dcdd1e412a631547d923d1119da945cbc25,yes,schema,schema,yes,schema/witness asset,Byte-for-byte public-safe copy from legacy source.
PORT_0025,cases/PORT/PORT_0025/schema/spark/load.sql,cases/PORT/PORT_0025/schema/spark/load.sql,copied_legacy_file,cases/PORT/PORT_0025/validation/spark_witness_data.sql,169,ccb9a4551d11434b41906664e4d60b3935f9981078fac35f3f4ea7961cc5b9a8,ccb9a4551d11434b41906664e4d60b3935f9981078fac35f3f4ea7961cc5b9a8,yes,schema,schema,yes,schema/witness asset,Byte-for-byte public-safe copy from legacy source.
PORT_0025,cases/PORT/PORT_0025/sql/negatives/neg_01.sql,cases/PORT/PORT_0025/sql/negatives/neg_01.sql,copied_legacy_file,cases/PORT/PORT_0025/rewrite_neg_01.sql,214,766a96307f63494b5088ecf688bf11d70bee10be1de3179017b7a69b992c0629,766a96307f63494b5088ecf688bf11d70bee10be1de3179017b7a69b992c0629,yes,sql,sql,yes,case SQL,Byte-for-byte public-safe copy from legacy source.
PORT_0025,cases/PORT/PORT_0025/sql/positives/pos_01.sql,cases/PORT/PORT_0025/sql/positives/pos_01.sql,copied_legacy_file,cases/PORT/PORT_0025/rewrite_pos_01.sql,215,2690d85ef8513e73cebbb0a3c0aa484a22a0adc77459c4c5fc7e02129d7261b4,2690d85ef8513e73cebbb0a3c0aa484a22a0adc77459c4c5fc7e02129d7261b4,yes,sql,sql,yes,case SQL,Byte-for-byte public-safe copy from legacy source.
PORT_0025,cases/PORT/PORT_0025/sql/source.sql,cases/PORT/PORT_0025/sql/source.sql,copied_legacy_file,cases/PORT/PORT_0025/source.sql,253,c16914d327c777e614b91cc1196ee05b25b8ee90fb99b3cdbc04002ebb8f6efd,c16914d327c777e614b91cc1196ee05b25b8ee90fb99b3cdbc04002ebb8f6efd,yes,sql,sql,yes,case SQL,Byte-for-byte public-safe copy from legacy source.
PORT_0025,cases/PORT/PORT_0025/validation/run_mysql_plan_collection.sh,cases/PORT/PORT_0025/validation/run_mysql_plan_collection.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0025/validation/run_mysql_plan_collection.sh,1940,30f60c66412756c1ea772542a1b7d87b634764bdc9e87224cd3054e51ec1fed9,7a64ef3a97dc5b15a9af4bc1b7edf34338c2dd08490b5c24f468589a3a936f48,no_adapted,validation,validation,yes,retained validation asset,Copied/adapted retained legacy validation asset; not executed during migration.
PORT_0025,cases/PORT/PORT_0025/validation/run_mysql_validation.sh,cases/PORT/PORT_0025/validation/run_mysql_validation.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0025/validation/run_mysql_validation.sh,3538,24f98731f0bf3a3f7005a3d76784fe16710f949ce818f1c5ed9ef4b752d3f6d2,90fb2310f8d7d055a3619f47ca017ca8c4f36539656f4de0fb0289630a663f6c,no_adapted,validation,validation,yes,retained validation asset,Copied/adapted retained legacy validation asset; not executed during migration.
PORT_0025,cases/PORT/PORT_0025/validation/run_postgres_plan_collection.sh,cases/PORT/PORT_0025/validation/run_postgres_plan_collection.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0025/validation/run_pg_plan_collection.sh,1455,0f0bfa74ecd4523659b36ab56c918e01422b9cd7fb4609881d24d2afc9bfd5ad,ef2ce756b0bf2a7e62ee7448d0773c17d75d9d407039c421c91103f28b52331d,no_adapted,validation,validation,yes,retained validation asset,Copied/adapted retained legacy validation asset; not executed during migration.
PORT_0025,cases/PORT/PORT_0025/validation/run_postgres_validation.sh,cases/PORT/PORT_0025/validation/run_postgres_validation.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0025/validation/run_pg_validation.sh,1229,955b3f662e88738b413f1124f7d9db7be89a5310833715b85fb918f93648614f,29d72784b6187e4a6e6ef4d7035af265e1845b176f3c0a78c6214be121f02649,no_adapted,validation,validation,yes,retained validation asset,Copied/adapted retained legacy validation asset; not executed during migration.
PORT_0025,cases/PORT/PORT_0025/validation/run_spark_plan_collection.sh,cases/PORT/PORT_0025/validation/run_spark_plan_collection.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0025/validation/run_spark_plan_collection.sh,3341,6ddfdadcf7adff1548b283dad1ad207c657b89135695410d186635abbaab6b9a,f7b218771e48d43248b11dce24b2b27fc47f331f1290c61efd10b68cb3eb2a8f,no_adapted,validation,validation,yes,retained validation asset,Copied/adapted retained legacy validation asset; not executed during migration.
PORT_0025,cases/PORT/PORT_0025/validation/run_spark_validation.sh,cases/PORT/PORT_0025/validation/run_spark_validation.sh,adapted_legacy_validation_asset,cases/PORT/PORT_0025/validation/run_spark_validation.sh,4348,0509266f1971f1a6d28d5e43862700eeeb60a0e7db786e02ce59baf44d36204d,454fe7044caa52d047f9833567e1cc4e358ce0c3b3ff57df7d7b7bb0eb794bfd,no_adapted,validation,validation,yes,retained validation asset,Copied/adapted retained legacy validation asset; not executed during migration.
