case_id,relative_path,public_release_path,source_kind,source_legacy_path_or_generated_from,size_bytes,sha256_public_copy,sha256_source_if_applicable,sha256_matches_source_if_applicable,category,canonical_section,public_hygiene_scan_ok,evidence_role,notes
CONS_0037,validation/run_postgres_plan_collection.sh,cases/CONS/CONS_0037/validation/run_postgres_plan_collection.sh,adapted_legacy_script,cases/CONS/CONS_0037/validation/run_pg_plan_collection.sh,3173,ac822af4d2d93b4ac06ce83a59180e0154609c891312a658b2131771dec1e8be,ae5ed59b42b7c1f19181353cfe1b9af7e581799c87a44026a1707aae8e9b370b,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0037,validation/run_mysql_plan_collection.sh,cases/CONS/CONS_0037/validation/run_mysql_plan_collection.sh,adapted_legacy_script,cases/CONS/CONS_0037/validation/run_mysql_plan_collection.sh,3805,c3f46076e32235e8f70b341eb3562ae0385a59b0ca20572296d3bd869a607c25,f376f986352d713f7297108fe3b6ec712e94c730666b8d0968b853a9cab03c3e,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0037,validation/run_spark_plan_collection.sh,cases/CONS/CONS_0037/validation/run_spark_plan_collection.sh,adapted_legacy_script,cases/CONS/CONS_0037/validation/run_spark_plan_collection.sh,4842,603e475116e948a1cd1afb750d868b91d7e9c60058c95d6607e9824844cd15d3,2987a9e920c77f9e6353a696b7b6723fa3c8a10e5988f99b427ea151b7056884,n/a,validation_asset,validation,True,legacy_validation_asset,
CONS_0037,schema/schema_profile.yaml,cases/CONS/CONS_0037/schema/schema_profile.yaml,generated,generated,471,f94142ec129c1dd82f4154e5bf7fafd4d0b72551b23ea07c5ee4e1cfcdca1f3d,,n/a,generated_yaml,schema,True,schema_profile,
CONS_0037,data/data_profile.yaml,cases/CONS/CONS_0037/data/data_profile.yaml,generated,generated,311,7ec5f994e365b821e15ef62b1779050e4c374da24a9e604737e9e6cfc8ec9eba,,n/a,generated_yaml,data,True,data_profile,
CONS_0037,data/witness_profile.yaml,cases/CONS/CONS_0037/data/witness_profile.yaml,generated,generated,618,f33e1099d1e95cb6cc5eac22f4424e3a7c08127e0dc17f02ca857e3aa12c1bfc,,n/a,generated_yaml,data,True,witness_profile,
CONS_0037,checker/checker.yaml,cases/CONS/CONS_0037/checker/checker.yaml,generated,generated,465,fb9d97dede0628a53d6751cc827ea9ac93f17ced285936959189df0f9428b665,,n/a,generated_yaml,checker,True,checker_config,
CONS_0037,checker/normalization.yaml,cases/CONS/CONS_0037/checker/normalization.yaml,generated,generated,180,4f7c3e646b902cd2a4ac50fe7b629c379d6b95302974ad20215315f8fb47467a,,n/a,generated_yaml,checker,True,normalization,
CONS_0037,checker/compare_config.yaml,cases/CONS/CONS_0037/checker/compare_config.yaml,generated,generated,1058,cd7141d8d446a6d444931cfbda3d94de5474e8780263e12d6b141bf930a26922,,n/a,generated_yaml,checker,True,compare_config,
CONS_0037,checker/expected_rejections.yaml,cases/CONS/CONS_0037/checker/expected_rejections.yaml,generated,generated,1928,e3640c7904c57ac50dfa52a9b1d0a8e0fd1807376a5a6285cc2ad67f624be308,,n/a,generated_yaml,checker,True,expected_rejections,
CONS_0037,metadata/provenance.yaml,cases/CONS/CONS_0037/metadata/provenance.yaml,generated,generated,522,c155c3983d173e5e5791d8bc748600589e4b60b74f1da9b85b807d89d3b20708,,n/a,generated_yaml,metadata,True,provenance,
CONS_0037,metadata/taxonomy.yaml,cases/CONS/CONS_0037/metadata/taxonomy.yaml,generated,generated,825,f2008acb3f74ee0c9aca5f0e2ae30e055ea43dade7ec611be46602b06b9b6153,,n/a,generated_yaml,metadata,True,taxonomy,
CONS_0037,metadata/engine_support.yaml,cases/CONS/CONS_0037/metadata/engine_support.yaml,generated,generated,684,2c73f56bb92ded97276ca3248456249ceb00799313c1852bc7adcf2be021a7c0,,n/a,generated_yaml,metadata,True,engine_support,
CONS_0037,metadata/denominator_eligibility.yaml,cases/CONS/CONS_0037/metadata/denominator_eligibility.yaml,generated,generated,280,ea4bedb42dd7ae5dde5f7a13662e618c5303f10e84e9b6ca78a4b97983f4029d,,n/a,generated_yaml,metadata,True,denominator_eligibility,
CONS_0037,metadata/artifact_paths.yaml,cases/CONS/CONS_0037/metadata/artifact_paths.yaml,generated,generated,421,ff4b878d3808b536a4bfc3c6d4706e7cc05b7226092576b19539d781c838b608,,n/a,generated_yaml,metadata,True,artifact_paths,
CONS_0037,manifest.yaml,cases/CONS/CONS_0037/manifest.yaml,generated,generated,4688,a4100f4a0eab287b527d56037539e15d7036682452a27d5e768b7d103236fbbb,,n/a,generated_yaml,root,True,manifest,
CONS_0037,evidence/hard_negative/hard_negative_summary.json,cases/CONS/CONS_0037/evidence/hard_negative/hard_negative_summary.json,generated,generated,1273,09dfa231e8d0df8f37fe96773ec75752a65ca33d0b9dd5efd076819a295c55fe,,n/a,generated_json,evidence,True,hard_negative_summary,
CONS_0037,evidence/package_validation_summary.json,cases/CONS/CONS_0037/evidence/package_validation_summary.json,generated,generated,407,f305a9ae7139d7cc0e83990980fa319e69698ffb1979c83ee214ca27c258c8d6,,n/a,generated_json,evidence,True,package_validation_summary,
CONS_0037,evidence/runs_retention.yaml,cases/CONS/CONS_0037/evidence/runs_retention.yaml,generated,generated,28219,6b2b2f9bb4eb584e72bf1233fe69cd83fa2ca739332dd3fea58e1beca6fe4708,,n/a,generated_yaml,evidence,True,runs_retention,
CONS_0037,README.md,cases/CONS/CONS_0037/README.md,generated,generated,2212,342c49c106f5f220288dd918f633b455f81200ebb59c9c9f8c2e9731c89e889e,,n/a,readme,root,True,human_readme,
CONS_0037,notes/migration_notes.md,cases/CONS/CONS_0037/notes/migration_notes.md,generated,generated,1217,31da18d3d59af00964b26a33954f7e1af7f06ec6a9b65a65d090541f488529af,,n/a,migration_note,notes,True,migration_note,
CONS_0037,runs/README.md,cases/CONS/CONS_0037/runs/README.md,generated,generated,189,45f97123b7802fa1d07bec487cfcd5c8a52168b234caf8ada07b4af87c5d994a,,n/a,runs_placeholder,runs,True,runs_policy,
