pair_id,route_id,run_id,engine,case_id,source_sql_path,candidate_sql_path,source_sql_sha256,candidate_sql_sha256,schema_ref,checker_exact_source,pair_materialized,materialization_mode,notes
sqlglot_optimize_schema_aware__spark__PERF_0035,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,PERF_0035,cases/PERF/PERF_0035/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/candidate_sql/PERF_0035__spark.sql,9977cac76fdd6e06994c1b1e13c1e84154cc6074fa05584c0eb337b15ce806f6,9cb63f44c7fce9887b7e47c1229bc9aa265c3834172f54128fdcca682bdc3fb9,schemas/tpcds_perf0035_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__spark__PERF_0052,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,PERF_0052,cases/PERF/PERF_0052/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/candidate_sql/PERF_0052__spark.sql,c7d742cfda6dc04194e4e83eddfe68132023c009e0e67713e0250048a195498b,d84c2a7a28d521318d3bb392a32686b7f22c20dc5d52688ebb4488bdff882349,schemas/tpcds_perf0052_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__spark__PERF_0054,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,PERF_0054,cases/PERF/PERF_0054/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/candidate_sql/PERF_0054__spark.sql,0a97395e9cd01c7d4c8a83f25406e83d1c1e5dec2ce9cfda696a90b8633bee3f,3d4e2499ade666c35e588b0f24e02c06f4640d45f569334a386483467c258b6a,schemas/tpcds_perf0054_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__spark__PERF_0056,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,PERF_0056,cases/PERF/PERF_0056/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/candidate_sql/PERF_0056__spark.sql,2c2a6b7c84816efa61ef43e36bc4d388515bbefbf4727e6ae3fcb14f65b02d93,07d17486f98506dca08bad83babe6fc65e0845209e8a5b98d5f6e5c6c5fd09a7,schemas/tpcds_perf0056_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__spark__PERF_0077,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,PERF_0077,cases/PERF/PERF_0077/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/candidate_sql/PERF_0077__spark.sql,b3e94a9ed53d9362995072b587f973f0defa1f2b879be53870396babd45b2bcd,7277cd4d7b58354c5097d5c062fd26662fb505b885abe60a9d7dbfa8ece80b03,schemas/job_imdb_perf0077_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__spark__PERF_0082,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,PERF_0082,cases/PERF/PERF_0082/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/candidate_sql/PERF_0082__spark.sql,931544a23fdc970ac15b6daf6b2aed935887bf70ea114f59bcfd74d304a3fb80,91f953ad73de76a17e2ea5d79950d83f81a16499d74cadb40b790768801402f7,schemas/job_imdb_perf0082_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__spark__CONS_0010,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,CONS_0010,cases/CONS/CONS_0010/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/candidate_sql/CONS_0010__spark.sql,1af72c63f62480db554a907264092d5c0457bf93bd7e12c5f080685bd2178785,18721bb2cc90f7f8b94cb7381dcbbec2b4690b7058356b0e6f8408c93a04da1c,schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
sqlglot_optimize_schema_aware__spark__CONS_0012,sqlglot_optimize_schema_aware,sqlglot_optimize_schema_aware_track_a_120_canonical_v0,spark,CONS_0012,cases/CONS/CONS_0012/sql/source.sql,runs/user/sqlglot_optimize_schema_aware_track_a_120_canonical_v0__spark/candidate_sql/CONS_0012__spark.sql,c0808116a402e85af71bd2812818e68b4b8e47422806a537a1f636d00f9f16b7,7841e99060b87dac697f1734c0e8e09867b6f7739b2475e774a345a2bdc6d0c5,schemas/calcite_core_sql_tests_cons0012_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__postgres__PERF_0006,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PERF_0006,cases/PERF/PERF_0006/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0006__postgres.sql,250256397b1969ed1f7080c201b9440b0c917720508edf89497dab51e841562b,f4180e23cd6caa025833d5687e4e1b6924e09fdcd403c7c94fd48087498fda2b,schemas/tpch_common_core_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__postgres__PERF_0007,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PERF_0007,cases/PERF/PERF_0007/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0007__postgres.sql,9dc696fb97b2ee3ebc57a8cc63e0eae624c07a2fd005ce0e396a5b70c8a61939,30f581f7c665e2dcdabaaa9ef4d68dad04f48e8419cd42e949522994568dfceb,schemas/tpch_perf0007_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__postgres__PERF_0008,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PERF_0008,cases/PERF/PERF_0008/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0008__postgres.sql,c99c82eda540a5873e8a3eb1ef8827ef013ff1433510bf7b78c2c773f81d3ba8,42203726de64b7e2a672baeaf7e52730975641c95993dcea52f6482fbfa57507,schemas/tpch_perf0008_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__postgres__PERF_0013,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PERF_0013,cases/PERF/PERF_0013/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0013__postgres.sql,89d0f9a09a41e96b6b3c0c9fa92d7926b177bc1917cd233758ee2773be807064,9e26f6fbb592668d87884b8395eccf768cd415fa113128b6c4003f50932d96ae,schemas/tpch_perf0013_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__postgres__PERF_0017,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PERF_0017,cases/PERF/PERF_0017/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0017__postgres.sql,710366ebada2ecaa7d56a6a84b1bb8a7571ebbf296d1664f4530b3a0c8f850ca,1a41d3198d602f1b39491dbee502e134a1e8abfa5c869aaedd05c9f191ce39cb,schemas/tpch_perf0017_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__postgres__PERF_0019,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PERF_0019,cases/PERF/PERF_0019/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0019__postgres.sql,099a3ecc8fd1d77bd86c9aa25b43a2c4e7c5c4832edb756491db80ccff6cf422,d12c3c11c57743fbaae3a02f54cde91d72c62c94f4f86164b27cdf9af46390d1,schemas/tpch_perf0019_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__postgres__PERF_0024,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PERF_0024,cases/PERF/PERF_0024/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0024__postgres.sql,adbcd38897f700fdeecc2d8b018ac5618929276fe8a0b58169bc2f5b242a79ac,bd92a2dc5d5a4f0c0f1f06d9a518a36e8bfd2f64cddc1006b2ff645addf5af78,schemas/tpch_perf0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__postgres__PERF_0033,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PERF_0033,cases/PERF/PERF_0033/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0033__postgres.sql,d0f865f84426d3b2cbf7c887f2c70b14fc1279f2c0822ea212e1542aaa9fd3c2,a4bc0cc10e00de1aabb5150dd474cc667195cc6d36e0ab8b668eb0b0fbf6ed72,schemas/tpcds_perf0033_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__postgres__PERF_0034,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PERF_0034,cases/PERF/PERF_0034/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0034__postgres.sql,7b067603fc8093dd845c2fa77a582f02e59513456e6befcb0e4f4541b42b205f,a5796b86ea4d87c11e5e3a48b911093383c798a2df85d9dc1f575b3f988742bf,schemas/tpcds_perf0034_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__postgres__PERF_0052,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PERF_0052,cases/PERF/PERF_0052/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0052__postgres.sql,c7d742cfda6dc04194e4e83eddfe68132023c009e0e67713e0250048a195498b,4830498e3fe2f3a7d5c5be7f51c51be9853e39d82c555ae83df0e02e3af6953d,schemas/tpcds_perf0052_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__postgres__PERF_0054,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PERF_0054,cases/PERF/PERF_0054/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0054__postgres.sql,0a97395e9cd01c7d4c8a83f25406e83d1c1e5dec2ce9cfda696a90b8633bee3f,2ebb54c651d8166469ea4dfaec4aaa65cc45897e5c272788c2add592cec9f06f,schemas/tpcds_perf0054_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__postgres__PERF_0056,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PERF_0056,cases/PERF/PERF_0056/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0056__postgres.sql,2c2a6b7c84816efa61ef43e36bc4d388515bbefbf4727e6ae3fcb14f65b02d93,bb5f55d1595c5eabb0e5d95665474bf3abd22d979a53e2722924cb71435af778,schemas/tpcds_perf0056_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__postgres__PERF_0077,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PERF_0077,cases/PERF/PERF_0077/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0077__postgres.sql,b3e94a9ed53d9362995072b587f973f0defa1f2b879be53870396babd45b2bcd,d736f6d69446635ac212092c3dc0c9974a9cc00c13d185c2da5f13eceedcdab4,schemas/job_imdb_perf0077_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__postgres__PERF_0082,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PERF_0082,cases/PERF/PERF_0082/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql/PERF_0082__postgres.sql,931544a23fdc970ac15b6daf6b2aed935887bf70ea114f59bcfd74d304a3fb80,2851f999ded490b71e9c62a0b4241e1c0d7451f3829fbc3d7eb272d3e013962b,schemas/job_imdb_perf0082_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__postgres__CONS_0005,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,CONS_0005,cases/CONS/CONS_0005/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0005__postgres.sql,7fb55d0e5e79d59f62e4eefa8782ae34ec9e5fc7d5d83d74f6c8537aaec060cf,d1be5b8148d103fc1a9d117ba6e5371df06ecd1a9398c437aa1c33e666d758e3,schemas/calcite_core_sql_tests_cons0005_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__postgres__CONS_0007,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,CONS_0007,cases/CONS/CONS_0007/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0007__postgres.sql,87f20da933190edd2e6f72b4fd6fb40328280eb7d39a6d1b9f0ea2ed2da25e32,b0c9d9724e7788d9f853bab3c7be08dac6b5d78f4a0be21facbff963f0914b74,schemas/calcite_core_sql_tests_cons0007_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__postgres__CONS_0009,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,CONS_0009,cases/CONS/CONS_0009/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0009__postgres.sql,5823c5d0fe149007ba73e1fe607f4b4b68be1852ccd37abe6534188f9e090ba6,c54c805f49fba1d5aa2f76b705711759cd5fb0bb0e95842f95f9de68996823a7,schemas/calcite_core_sql_tests_cons0009_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__postgres__CONS_0010,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,CONS_0010,cases/CONS/CONS_0010/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0010__postgres.sql,1af72c63f62480db554a907264092d5c0457bf93bd7e12c5f080685bd2178785,ca5e609ea2e796ac1d7ec53b2376811ce29612431b6e8cb97438ddee5ce75a41,schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__postgres__CONS_0011,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,CONS_0011,cases/CONS/CONS_0011/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0011__postgres.sql,3f461dd446146583d385abc3f138c235745ed5f4bfef18a64e61eb2159362753,e0fc0b83ce2eb518202aaebf61a6454cdfc77bee51800be00ccdea8b40c16afc,schemas/calcite_core_sql_tests_cons0011_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__postgres__CONS_0012,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,CONS_0012,cases/CONS/CONS_0012/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0012__postgres.sql,c0808116a402e85af71bd2812818e68b4b8e47422806a537a1f636d00f9f16b7,57045c5c739db984e440411f7aef6a3dd7e38a67ab0adda64c3b74a962fce371,schemas/calcite_core_sql_tests_cons0012_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__postgres__CONS_0024,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,CONS_0024,cases/CONS/CONS_0024/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0024__postgres.sql,ebbf16b71ff32d3789ee056631ff035375744192381265de1767a529ba166132,615cfbff339ee14e1a2b5527495c1cf4906e2dabbdc5d2db42a94c94bf9c5072,schemas/calcite_core_sql_tests_cons0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__postgres__CONS_0037,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,CONS_0037,cases/CONS/CONS_0037/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql/CONS_0037__postgres.sql,a54f58daf9f9f32a4bf1b3be9ad5d7674fe79955036f748ff6eddf7aa498123b,e7644418ded23abe743e2453fcce203e5cbc5d665c58704010ca735834e14b74,schemas/verieql_cons0037_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__postgres__PORT_0024,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,PORT_0024,cases/PORT/PORT_0024/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql/PORT_0024__postgres.sql,f3d118fe405944ef044a57ee3cf1834c75a63ffc76cbe15f7640db66726d242f,e3d07b8a9797c058f8e8857fc24d42a771a4d807d07fd188544d63e5d6e3aca7,schemas/parrot_bird_port0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__postgres__LONGTAIL_0023,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0023__postgres.sql,758d318d64074b7bad77fdb1bc5418f9a87058603922d710161549eb43ebe926,a2d4ac4c0c4082a68ce64ed1623694d61c1fa285b18fef251968dcc9fe8901e8,schemas/stack_queries_longtail0023_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__postgres__LONGTAIL_0024,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,postgres,LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__postgres/candidate_sql/LONGTAIL_0024__postgres.sql,9d46fb0a71730e776594aa7c8d40cf359572fc7ceb6edc6572c0a2431b390c53,51663589adaf99271dd7bc17fcb9dd9affd7f0c06f80eb3b8c58e96e51cfbf7c,schemas/stack_queries_longtail0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__mysql__PERF_0006,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,PERF_0006,cases/PERF/PERF_0006/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0006__mysql.sql,250256397b1969ed1f7080c201b9440b0c917720508edf89497dab51e841562b,775c9c8a01741e04e659662ddd70e078bfb42e113e58503a0aff496cabffff13,schemas/tpch_common_core_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__mysql__PERF_0007,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,PERF_0007,cases/PERF/PERF_0007/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0007__mysql.sql,9dc696fb97b2ee3ebc57a8cc63e0eae624c07a2fd005ce0e396a5b70c8a61939,2a4d2302059b40d1a7a2f7e9373585e2cfa8dfc6dc87d58b5008eea448e1f7c5,schemas/tpch_perf0007_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__mysql__PERF_0008,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,PERF_0008,cases/PERF/PERF_0008/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0008__mysql.sql,c99c82eda540a5873e8a3eb1ef8827ef013ff1433510bf7b78c2c773f81d3ba8,6d6e372b864c714a8a15ef0daeba5d067a88b6ccf7824a273a4240c3e99872bb,schemas/tpch_perf0008_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__mysql__PERF_0013,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,PERF_0013,cases/PERF/PERF_0013/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0013__mysql.sql,89d0f9a09a41e96b6b3c0c9fa92d7926b177bc1917cd233758ee2773be807064,7afd149a1c49a4ed73a14c1c04cccacdb59fa52089b4f1dede5f73627773c34a,schemas/tpch_perf0013_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__mysql__PERF_0017,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,PERF_0017,cases/PERF/PERF_0017/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0017__mysql.sql,710366ebada2ecaa7d56a6a84b1bb8a7571ebbf296d1664f4530b3a0c8f850ca,79d0ef7c2105cf14dd34b7ab8fd60d934a8201f762c301a0d5e0c5bcad501e31,schemas/tpch_perf0017_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__mysql__PERF_0019,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,PERF_0019,cases/PERF/PERF_0019/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0019__mysql.sql,099a3ecc8fd1d77bd86c9aa25b43a2c4e7c5c4832edb756491db80ccff6cf422,7247e783d7fc244d344d7031cce1b44effe6f7e2efdd6624ff7c6e4877aa3270,schemas/tpch_perf0019_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__mysql__PERF_0024,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,PERF_0024,cases/PERF/PERF_0024/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0024__mysql.sql,adbcd38897f700fdeecc2d8b018ac5618929276fe8a0b58169bc2f5b242a79ac,6773bbf16c4769f1a6d2bbb54f438ccddf6b909386255319d839911671db1705,schemas/tpch_perf0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__mysql__PERF_0033,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,PERF_0033,cases/PERF/PERF_0033/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0033__mysql.sql,d0f865f84426d3b2cbf7c887f2c70b14fc1279f2c0822ea212e1542aaa9fd3c2,4bdce8b42fb73178fe061a2d806a67e3799257c4461255d4555e72eb2a85d6aa,schemas/tpcds_perf0033_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__mysql__PERF_0034,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,PERF_0034,cases/PERF/PERF_0034/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0034__mysql.sql,7b067603fc8093dd845c2fa77a582f02e59513456e6befcb0e4f4541b42b205f,a22fdca6b3ebfc50323687e417a8572f42618809b506fe34c4c654f754fdecd2,schemas/tpcds_perf0034_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
